Iter NO., best func. min., best vec. in the pool
0,  69.0113335469,[  -382.3439947	   -80.6775826	  -140.3290486	     5.6925560	    21.5353826	  -302.3677090	   -74.9889414	   -54.4920368	]
1,  69.0113335469,[  -382.3439947	   -80.6775826	  -140.3290486	     5.6925560	    21.5353826	  -302.3677090	   -74.9889414	   -54.4920368	]
2,  69.0113335469,[  -382.3439947	   -80.6775826	  -140.3290486	     5.6925560	    21.5353826	  -302.3677090	   -74.9889414	   -54.4920368	]
3,  69.0113335469,[  -382.3439947	   -80.6775826	  -140.3290486	     5.6925560	    21.5353826	  -302.3677090	   -74.9889414	   -54.4920368	]
4,  32.8816618665,[   -30.0381229	   -38.9749536	  -134.4266116	  -169.7689821	   141.9058207	  -162.4838033	   139.4187497	  -110.4171987	]
5,  32.8816618665,[   -30.0381229	   -38.9749536	  -134.4266116	  -169.7689821	   141.9058207	  -162.4838033	   139.4187497	  -110.4171987	]
6,  32.8816618665,[   -30.0381229	   -38.9749536	  -134.4266116	  -169.7689821	   141.9058207	  -162.4838033	   139.4187497	  -110.4171987	]
7,  21.2963601239,[   150.4662768	  -117.6945661	    -5.5353660	    63.3749049	    16.7215656	    91.1104828	  -167.7603668	   -62.8514903	]
8,  21.2963601239,[   150.4662768	  -117.6945661	    -5.5353660	    63.3749049	    16.7215656	    91.1104828	  -167.7603668	   -62.8514903	]
9,  21.2963601239,[   150.4662768	  -117.6945661	    -5.5353660	    63.3749049	    16.7215656	    91.1104828	  -167.7603668	   -62.8514903	]
10,  21.2963601239,[   150.4662768	  -117.6945661	    -5.5353660	    63.3749049	    16.7215656	    91.1104828	  -167.7603668	   -62.8514903	]
11,  21.2963601239,[   150.4662768	  -117.6945661	    -5.5353660	    63.3749049	    16.7215656	    91.1104828	  -167.7603668	   -62.8514903	]
12,  21.2963601239,[   150.4662768	  -117.6945661	    -5.5353660	    63.3749049	    16.7215656	    91.1104828	  -167.7603668	   -62.8514903	]
13,  21.2963601239,[   150.4662768	  -117.6945661	    -5.5353660	    63.3749049	    16.7215656	    91.1104828	  -167.7603668	   -62.8514903	]
14,  18.0321110650,[  -106.4913049	   -45.3651462	  -101.6526255	    20.4553098	    -6.0319674	  -183.7227905	   -89.5651808	    53.6103327	]
15,  18.0321110650,[  -106.4913049	   -45.3651462	  -101.6526255	    20.4553098	    -6.0319674	  -183.7227905	   -89.5651808	    53.6103327	]
16,  18.0321110650,[  -106.4913049	   -45.3651462	  -101.6526255	    20.4553098	    -6.0319674	  -183.7227905	   -89.5651808	    53.6103327	]
17,  18.0321110650,[  -106.4913049	   -45.3651462	  -101.6526255	    20.4553098	    -6.0319674	  -183.7227905	   -89.5651808	    53.6103327	]
18,  18.0321110650,[  -106.4913049	   -45.3651462	  -101.6526255	    20.4553098	    -6.0319674	  -183.7227905	   -89.5651808	    53.6103327	]
19,  18.0321110650,[  -106.4913049	   -45.3651462	  -101.6526255	    20.4553098	    -6.0319674	  -183.7227905	   -89.5651808	    53.6103327	]
20,  18.0321110650,[  -106.4913049	   -45.3651462	  -101.6526255	    20.4553098	    -6.0319674	  -183.7227905	   -89.5651808	    53.6103327	]
21,  18.0321110650,[  -106.4913049	   -45.3651462	  -101.6526255	    20.4553098	    -6.0319674	  -183.7227905	   -89.5651808	    53.6103327	]
22,  18.0321110650,[  -106.4913049	   -45.3651462	  -101.6526255	    20.4553098	    -6.0319674	  -183.7227905	   -89.5651808	    53.6103327	]
23,  15.7412176029,[    72.1807006	    -9.6054237	   -51.5950419	   -72.1135024	    50.6968386	   -60.4804547	   -17.1439100	   198.2013067	]
24,  12.6163899078,[   -71.6298952	    87.6744130	   -89.3071905	   -27.5310198	   109.8963971	     2.7800557	  -109.6975930	   -27.6696653	]
25,  12.6163899078,[   -71.6298952	    87.6744130	   -89.3071905	   -27.5310198	   109.8963971	     2.7800557	  -109.6975930	   -27.6696653	]
26,   8.8292541472,[   115.1521643	    66.8474504	    59.5000125	     6.4309975	   -24.0341969	   -70.6223403	   -66.5724770	    15.0929589	]
27,   8.8292541472,[   115.1521643	    66.8474504	    59.5000125	     6.4309975	   -24.0341969	   -70.6223403	   -66.5724770	    15.0929589	]
28,   8.8292541472,[   115.1521643	    66.8474504	    59.5000125	     6.4309975	   -24.0341969	   -70.6223403	   -66.5724770	    15.0929589	]
29,   8.8292541472,[   115.1521643	    66.8474504	    59.5000125	     6.4309975	   -24.0341969	   -70.6223403	   -66.5724770	    15.0929589	]
30,   8.8292541472,[   115.1521643	    66.8474504	    59.5000125	     6.4309975	   -24.0341969	   -70.6223403	   -66.5724770	    15.0929589	]
31,   8.8292541472,[   115.1521643	    66.8474504	    59.5000125	     6.4309975	   -24.0341969	   -70.6223403	   -66.5724770	    15.0929589	]
32,   8.4122668041,[    32.7100316	    31.2152099	    13.0271996	   110.8450199	    44.5002298	   112.0760218	   -21.5721235	    11.9911720	]
33,   8.4122668041,[    32.7100316	    31.2152099	    13.0271996	   110.8450199	    44.5002298	   112.0760218	   -21.5721235	    11.9911720	]
34,   8.3595634655,[    60.1534033	   -37.3826180	    80.3435960	   -21.7430483	    72.3518655	   -14.7288104	    91.5609369	   -60.1821376	]
35,   7.5064622617,[   -12.9792000	    83.1749152	   -87.1206956	    30.9573698	    26.2222887	    -9.0375394	    93.6386488	     7.6754776	]
36,   7.5064622617,[   -12.9792000	    83.1749152	   -87.1206956	    30.9573698	    26.2222887	    -9.0375394	    93.6386488	     7.6754776	]
37,   4.8040911306,[   -34.2515578	   -48.7909467	    62.0100603	    45.6884146	   -60.9219085	   -44.4147355	   -16.4036557	    -7.6439499	]
38,   4.8040911306,[   -34.2515578	   -48.7909467	    62.0100603	    45.6884146	   -60.9219085	   -44.4147355	   -16.4036557	    -7.6439499	]
39,   3.3079719530,[    40.2680627	   -57.6995917	    -8.2022131	    10.6268753	    26.0203892	    -3.9210637	   -53.7886449	    22.6997729	]
40,   3.3079719530,[    40.2680627	   -57.6995917	    -8.2022131	    10.6268753	    26.0203892	    -3.9210637	   -53.7886449	    22.6997729	]
41,   3.3079719530,[    40.2680627	   -57.6995917	    -8.2022131	    10.6268753	    26.0203892	    -3.9210637	   -53.7886449	    22.6997729	]
42,   3.3079719530,[    40.2680627	   -57.6995917	    -8.2022131	    10.6268753	    26.0203892	    -3.9210637	   -53.7886449	    22.6997729	]
43,   3.3079719530,[    40.2680627	   -57.6995917	    -8.2022131	    10.6268753	    26.0203892	    -3.9210637	   -53.7886449	    22.6997729	]
44,   3.3079719530,[    40.2680627	   -57.6995917	    -8.2022131	    10.6268753	    26.0203892	    -3.9210637	   -53.7886449	    22.6997729	]
45,   3.3079719530,[    40.2680627	   -57.6995917	    -8.2022131	    10.6268753	    26.0203892	    -3.9210637	   -53.7886449	    22.6997729	]
46,   3.3079719530,[    40.2680627	   -57.6995917	    -8.2022131	    10.6268753	    26.0203892	    -3.9210637	   -53.7886449	    22.6997729	]
47,   2.5631139265,[   -23.0701771	     5.6013244	    12.0101512	    13.0531456	   -49.5663316	   -26.0409426	    45.2545558	    13.6109867	]
48,   2.5631139265,[   -23.0701771	     5.6013244	    12.0101512	    13.0531456	   -49.5663316	   -26.0409426	    45.2545558	    13.6109867	]
49,   2.5631139265,[   -23.0701771	     5.6013244	    12.0101512	    13.0531456	   -49.5663316	   -26.0409426	    45.2545558	    13.6109867	]
50,   2.5631139265,[   -23.0701771	     5.6013244	    12.0101512	    13.0531456	   -49.5663316	   -26.0409426	    45.2545558	    13.6109867	]
51,   2.5271412170,[     2.2048362	   -29.8686763	   -29.0485842	    24.8857561	   -26.4092638	   -10.0948084	   -50.8938037	     9.1263704	]
52,   2.5271412170,[     2.2048362	   -29.8686763	   -29.0485842	    24.8857561	   -26.4092638	   -10.0948084	   -50.8938037	     9.1263704	]
53,   2.5271412170,[     2.2048362	   -29.8686763	   -29.0485842	    24.8857561	   -26.4092638	   -10.0948084	   -50.8938037	     9.1263704	]
54,   2.5271412170,[     2.2048362	   -29.8686763	   -29.0485842	    24.8857561	   -26.4092638	   -10.0948084	   -50.8938037	     9.1263704	]
55,   2.5271412170,[     2.2048362	   -29.8686763	   -29.0485842	    24.8857561	   -26.4092638	   -10.0948084	   -50.8938037	     9.1263704	]
56,   2.3014991344,[   -30.8238664	   -15.2503575	    -9.1311381	    43.2144689	   -28.3882260	    -6.6787295	    17.2082557	   -30.8557792	]
57,   2.3014991344,[   -30.8238664	   -15.2503575	    -9.1311381	    43.2144689	   -28.3882260	    -6.6787295	    17.2082557	   -30.8557792	]
58,   2.3014991344,[   -30.8238664	   -15.2503575	    -9.1311381	    43.2144689	   -28.3882260	    -6.6787295	    17.2082557	   -30.8557792	]
59,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
60,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
61,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
62,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
63,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
64,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
65,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
66,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
67,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
68,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
69,   1.5252520515,[    -7.7648276	    26.0554873	   -10.1683846	    -3.0569877	    -7.6576260	    26.6737723	   -20.8342427	    -6.7014816	]
