Iter NO., best func. min., best vec. in the pool
0,  20.8811193436,[    23.9340478	     8.2899450	    -9.4012431	    -7.1059981	   -22.5114252	    -7.1624357	    -2.4057386	    -6.6214600	     3.8973563	    13.0540907	    -7.3535276	    13.2809461	    -3.6997811	    -8.2729873	   -25.3170184	   -15.1186121	   -21.2015550	   -21.1254992	   -24.6770515	    -3.7523469	    26.6922923	    -6.8322712	   -18.8002392	    24.0048157	   -25.5887363	    23.4339068	     4.2077975	    -0.4118176	    13.0085905	    23.5534930	    -1.6669625	    20.3537076	   -19.8198864	     4.6044964	    -2.0369510	    14.0189946	   -17.5632563	     3.7155152	     2.1787946	   -24.2086583	    -3.2483959	     8.7133133	    -2.8804710	   -20.2725408	    11.2533633	    30.1303072	   -15.4870334	   -13.4549234	    11.6505500	   -11.8305619	   -24.7958297	    25.8012234	   -11.2819909	    10.1906537	    15.6336169	    20.5244211	    13.0785941	    19.5598451	   -20.4037502	    -6.8742283	   -19.9581897	   -17.9304780	    14.3592787	    11.3773002	     6.0946223	    22.3683069	    28.3117636	   -16.1772481	     2.0417221	     4.0356269	    14.6262484	    18.4173923	    13.2126313	    -2.0746989	    -3.5829563	     1.2909377	   -12.9417087	   -27.1569381	     7.6503510	   -11.5515140	    21.1847290	    13.0914947	     2.0703878	    14.7059032	    14.7474714	     4.1234198	    23.2425802	     5.9276955	    -8.0093107	    -5.9329138	    -5.5841333	    29.8958625	     7.1243230	    19.2964775	    -6.6131777	     5.0166806	   -22.3964736	    14.4826163	    -9.1431879	    32.6254449	    -6.7509398	    -7.5334215	    26.0595674	    -2.4381967	    -1.0505761	    -8.0191892	     4.8299381	    -9.8040984	   -12.2636948	    22.5914805	   -24.1770540	     5.8051660	    10.9257648	    10.4556115	   -27.7127532	    30.7514842	    22.3512134	    29.6585288	    -5.8964257	   -16.0056173	   -15.5672984	   -18.2548617	    24.1363718	    24.9180898	    -1.3953349	    11.9876776	    29.8384036	    -1.8753144	]
10,  20.8138858593,[    20.0573438	   -27.6506606	   -17.6375151	     3.7161279	   -22.3142820	   -15.8153965	     4.0447670	     4.9456324	    17.8324358	     7.1105236	    17.8103194	   -14.0123611	    -8.7040453	   -24.2966002	   -22.6265891	   -16.2397161	   -32.6082617	    -4.1143036	    17.6919684	     6.5667144	   -18.6734799	   -14.7175441	    27.1093144	    -0.9377584	   -22.6565727	    -2.2589583	    24.9873014	    19.8612170	    13.3464349	   -17.9078094	   -18.3672589	   -19.0592574	    -1.0268548	    25.6264736	     6.4800142	    -2.1415391	    -1.0882860	   -12.7301505	   -15.9120743	    19.8112098	     8.8221633	    25.4804759	   -22.9488248	    10.6040610	   -30.3978643	    -2.2671251	   -11.6618726	   -15.2278685	    14.8576893	     6.5671694	   -11.9035389	     8.2353366	   -15.7048410	    -7.0838130	     3.7026098	   -16.3681406	     0.0085674	   -18.6713386	    -2.6506748	    -5.8740441	    -6.5971286	    -2.2753546	    27.2870225	    10.8756121	   -11.0812413	   -11.7907499	    14.8313971	     0.9528347	    23.1297095	    24.2251546	     2.5487763	    18.5578544	   -30.4621455	     3.6401789	     2.9734530	    -6.7923894	     2.0306213	    16.3284076	   -10.8864669	     7.2295441	   -11.0313331	     1.5739804	   -19.4939866	   -23.3646088	   -15.3139449	    -0.2996163	    11.1041321	     1.0636026	   -22.7441141	    22.1044496	   -16.8682874	   -15.0428323	    -7.9510920	    11.6227328	    -2.7304361	    19.7347308	   -24.2034230	   -10.5442577	    21.8433566	    -2.1365629	    11.6043764	    18.6366110	    -2.6109781	     5.3283885	     3.1316906	    20.5728363	   -16.5167081	   -15.4371800	     9.6667797	    11.9143586	   -29.5714776	   -17.5406915	   -24.8606816	     8.9861886	    -8.0598667	     4.1716328	    18.2408379	    24.5932618	   -17.6462149	    11.1181914	     0.1423992	    16.4991637	     9.4911724	    -2.1351909	    10.9327350	   -17.4281046	   -23.4753585	    11.4943441	]
20,  20.7903666568,[    17.7475395	     6.3083151	    18.0346253	    -0.5753926	    -2.1062066	    -2.3924331	   -28.6290328	    -7.9537951	    18.7784245	    11.8606858	    -2.8345799	    18.4427798	    -5.5387169	    -9.6397878	     8.1112600	     0.9868319	     9.7365070	    23.7657897	    17.1017869	    19.9965181	    12.2027868	    -9.0268687	     5.7847956	   -16.7590502	     0.6114291	   -17.8782909	   -13.7065578	   -18.0436347	   -15.1626725	     6.1959060	   -23.5990855	    22.2471149	    10.9896088	    -6.1487246	    13.0025427	    -3.5257507	    18.8576444	     5.3142861	   -15.2540937	     3.8303379	     3.4356216	    -9.5483499	   -15.8355019	   -11.2418003	   -11.6148549	    24.9079333	   -19.2418631	   -23.2272320	    10.1688431	   -16.0020323	    -4.8780022	   -12.8720867	   -23.8512907	    22.7629632	   -17.6515738	    -4.3024358	     5.0206702	    -0.5655316	     9.6313161	    -9.8583036	    10.3969892	   -21.1933247	     3.5402892	   -14.6070865	   -22.5510773	    -4.7452307	    -2.9521386	   -29.5945178	    -1.7321463	   -21.3534948	   -22.2806237	    28.0766526	    16.4162588	    20.7918079	    25.1666805	   -12.8553849	    -9.5944087	    16.2807713	     7.4605862	   -21.2229344	   -21.3106454	   -15.1770979	    28.9029981	   -11.5931140	    17.0937159	    -6.4949059	   -19.3040256	    -4.4889502	    -2.8913715	   -17.2022263	    13.4025836	   -25.2837711	    24.1106510	   -13.7418213	   -24.9159863	     5.8270798	    -8.4257715	   -21.2549568	     6.9506251	   -28.7969183	    17.7431637	    10.4133811	    23.0200813	   -16.8601846	    26.9885109	     6.3237032	     9.4423126	    21.3875282	    22.1470945	    14.3318780	    -0.3770729	    -6.9151264	     6.7358101	   -23.5816195	    12.4681448	    -7.0426757	    -4.8483794	    19.5174631	   -12.9707140	    -2.7127160	   -17.2069448	    -5.6279814	   -21.7774799	   -14.1286887	   -20.8773818	    21.8467014	    -6.5979275	    -2.1024136	]
30,  20.6138811324,[   -10.6414268	     3.8054103	    14.3893213	    15.0977593	     5.2682073	     1.3186885	    -5.2080257	    -9.9734379	    25.5396623	     9.9163874	    15.7426032	   -14.1633913	   -18.2435533	     6.0035457	     8.5326476	     5.8986734	    12.8484292	     7.1025093	     0.2618955	     9.3154869	    13.0054802	    16.0876437	   -14.1900450	   -19.1007783	   -17.0271697	    11.1855754	    15.3958124	   -19.0968309	   -24.6461478	     2.6913871	   -28.8868397	    10.0946390	    -6.3734179	    15.7843283	    -7.1919219	   -21.5183977	    -3.6744822	    11.8579417	    10.6461136	     2.8679803	     0.1146260	    -6.1362058	     8.2499116	    10.2926900	   -20.6754813	    23.7973822	    20.7731362	   -15.0937486	    31.0247283	   -15.6319720	    -4.1800417	    -3.5798171	   -11.7103152	     5.3977558	     7.0561896	    32.2474152	    -6.5926990	    13.9658479	     3.1802794	    -9.7809653	    -8.7148698	   -28.7739396	    -6.5473980	     6.1714707	   -25.7644953	     2.9389274	   -22.9343550	    10.4251527	   -24.5746566	    -5.4050589	    -7.9749340	    12.0844041	    15.4818140	    14.3818409	    10.6545950	     3.7915912	     0.7588890	    -5.5028731	    19.0063766	   -28.4952083	    10.9289744	    -5.0928077	    31.3765993	    -4.5010341	    -8.5049477	   -17.8399048	     7.7972939	    -1.4225048	    -3.2433639	     0.5813517	   -13.2739258	    11.8246106	    32.7680000	     8.8728158	     3.7284227	    15.4177981	   -14.9182942	    13.3197355	   -32.7680000	    17.0567152	    11.0984560	   -20.2033906	    19.5205522	   -11.9933722	     6.4389288	    -8.0869566	     0.2975636	    10.0277174	   -13.0836076	   -12.3158668	   -12.2677845	     0.5300172	    -9.6782175	    12.4821370	     6.1711053	   -29.8213231	    -0.8432412	     4.1588477	    16.3020630	    11.5473684	    10.4343098	    -7.6971132	     9.9707468	    12.6446503	   -25.7068678	     6.8257568	    20.6473917	    29.0066056	]
40,  20.5259575083,[     7.4696636	   -12.5284015	    19.1289454	   -10.0127718	     4.8822727	   -11.3743929	     8.0923880	    -2.0403253	    19.6086811	    -1.5879033	    15.5512126	     7.4771893	    -1.2778487	    -3.1400418	    -6.6301786	   -13.4232267	    -7.1516290	   -21.8559785	    13.5886730	    -4.1360175	    23.3220070	    11.9641403	   -32.7680000	   -15.3006254	    -3.1326820	     2.4456060	    12.7628895	     4.2948833	     5.0756251	    32.7680000	    -0.3208401	     1.7360411	   -27.4890836	    16.4858151	    24.7760156	    -9.5619505	    -8.7457549	     4.7415015	   -11.2814046	     2.4867737	    14.0908102	   -19.4600816	   -16.9711584	    -5.6011789	     2.6493275	    -3.1348270	     9.3464742	     1.4352364	    29.2315998	   -12.8836197	    11.2650942	     9.8712767	    -7.2708411	    11.8047834	    16.3622588	    14.9656886	   -21.4212297	     4.1160708	     1.0372255	   -11.7356659	    13.0151798	     9.1542097	    13.1945234	    18.8535786	   -17.3703011	    -5.2131500	   -10.4476847	   -24.1293695	   -31.1293313	    -6.0353135	    -3.9883165	    15.4227924	    -5.6612731	     3.2554148	    -1.9420870	   -18.4097081	    -3.8329461	     8.0769111	    12.6288385	    -9.8336353	    -8.6775687	    16.3916271	     1.8964345	    -1.7575158	     5.7461447	     9.6588994	     5.9534514	    23.0946145	     8.5724123	    13.1437375	    -4.6499348	   -22.2644320	    19.1250963	   -16.6968356	    -5.9347192	   -10.4392265	   -11.1203585	    11.2608245	    -3.4460812	    20.3201954	   -11.4050227	   -11.6645792	    26.2227354	    -3.6680315	    15.8303555	    16.4775175	    -4.8808435	    -8.7437734	    -5.2321738	     8.5846894	    12.0684169	   -11.5755053	    19.8051317	    -9.9010915	   -17.6469544	    20.2501354	   -32.7680000	    27.0461695	     7.1797014	    -1.2023216	    -3.1580856	   -14.4759680	     0.5824512	    16.2337625	    21.0730264	    26.7922895	    -8.3487548	    10.3095781	]
50,  20.5259575083,[     7.4696636	   -12.5284015	    19.1289454	   -10.0127718	     4.8822727	   -11.3743929	     8.0923880	    -2.0403253	    19.6086811	    -1.5879033	    15.5512126	     7.4771893	    -1.2778487	    -3.1400418	    -6.6301786	   -13.4232267	    -7.1516290	   -21.8559785	    13.5886730	    -4.1360175	    23.3220070	    11.9641403	   -32.7680000	   -15.3006254	    -3.1326820	     2.4456060	    12.7628895	     4.2948833	     5.0756251	    32.7680000	    -0.3208401	     1.7360411	   -27.4890836	    16.4858151	    24.7760156	    -9.5619505	    -8.7457549	     4.7415015	   -11.2814046	     2.4867737	    14.0908102	   -19.4600816	   -16.9711584	    -5.6011789	     2.6493275	    -3.1348270	     9.3464742	     1.4352364	    29.2315998	   -12.8836197	    11.2650942	     9.8712767	    -7.2708411	    11.8047834	    16.3622588	    14.9656886	   -21.4212297	     4.1160708	     1.0372255	   -11.7356659	    13.0151798	     9.1542097	    13.1945234	    18.8535786	   -17.3703011	    -5.2131500	   -10.4476847	   -24.1293695	   -31.1293313	    -6.0353135	    -3.9883165	    15.4227924	    -5.6612731	     3.2554148	    -1.9420870	   -18.4097081	    -3.8329461	     8.0769111	    12.6288385	    -9.8336353	    -8.6775687	    16.3916271	     1.8964345	    -1.7575158	     5.7461447	     9.6588994	     5.9534514	    23.0946145	     8.5724123	    13.1437375	    -4.6499348	   -22.2644320	    19.1250963	   -16.6968356	    -5.9347192	   -10.4392265	   -11.1203585	    11.2608245	    -3.4460812	    20.3201954	   -11.4050227	   -11.6645792	    26.2227354	    -3.6680315	    15.8303555	    16.4775175	    -4.8808435	    -8.7437734	    -5.2321738	     8.5846894	    12.0684169	   -11.5755053	    19.8051317	    -9.9010915	   -17.6469544	    20.2501354	   -32.7680000	    27.0461695	     7.1797014	    -1.2023216	    -3.1580856	   -14.4759680	     0.5824512	    16.2337625	    21.0730264	    26.7922895	    -8.3487548	    10.3095781	]
60,  20.5015538820,[    -3.5697763	    -4.4099350	   -22.8012598	   -12.4880762	   -17.6025413	   -11.3454177	   -17.4468389	    -9.4399769	     2.3605629	    18.7803428	    -3.2399284	   -11.7540763	     6.6158479	   -21.8115073	     1.8756627	    -9.3476129	     3.6307397	    -0.9746691	    -3.3255066	     7.0195357	   -24.7874593	    12.3949439	     1.1470547	    -4.3897238	     5.6143386	    -5.3272168	    20.0486605	   -24.1539674	     9.8862116	   -10.3079388	    15.3996515	     7.7095160	    10.7099338	   -32.7680000	     2.0201195	   -20.8167721	    19.2513876	     7.8217545	    23.2142732	     9.9047398	    23.9583177	     3.2257568	   -24.0423388	     1.1017379	    19.8505556	   -15.7033954	    13.5041704	    11.1209043	    23.9025522	    -9.8879091	   -20.1208028	     8.4478351	   -18.8841717	   -10.8234459	   -10.5899929	   -16.7041108	     5.3149473	    14.0439161	    -6.3948204	    -6.3138318	    13.5995422	     3.5416559	    10.1649813	    14.0309099	   -14.3722051	     4.2791931	    10.1364081	     0.0307597	    -8.7147155	    23.3165355	     0.5290771	    -8.6044018	    26.9315615	     9.2286895	   -14.5163509	     6.2467146	   -19.9590415	   -23.5852118	    -0.4994437	   -13.1044276	    -5.9019807	    -3.2163760	     2.0739652	   -24.5671104	    16.4823962	    16.8042831	    -4.9759334	     8.7392785	     1.4490654	     3.8048668	    -0.1555531	    14.9288880	   -18.3763117	   -19.9358962	   -22.9309113	    19.6173674	     5.9586291	    -8.0314800	    18.9835975	   -22.2086598	     8.6041816	   -25.5007657	    -0.5673078	     5.5714810	    20.2138712	     5.7794078	     7.5242861	    21.1299887	    10.6732267	    -8.0127874	   -29.0351339	     3.9143631	   -18.5262761	     8.1032833	   -20.9750184	     9.5490278	   -13.4146829	    -0.0698106	    -6.0952122	    13.6806221	    -6.9931535	    13.4547146	   -18.1355105	   -16.8352275	   -14.7816266	     6.6228549	    -4.7012213	    10.4170622	]
70,  20.5015538820,[    -3.5697763	    -4.4099350	   -22.8012598	   -12.4880762	   -17.6025413	   -11.3454177	   -17.4468389	    -9.4399769	     2.3605629	    18.7803428	    -3.2399284	   -11.7540763	     6.6158479	   -21.8115073	     1.8756627	    -9.3476129	     3.6307397	    -0.9746691	    -3.3255066	     7.0195357	   -24.7874593	    12.3949439	     1.1470547	    -4.3897238	     5.6143386	    -5.3272168	    20.0486605	   -24.1539674	     9.8862116	   -10.3079388	    15.3996515	     7.7095160	    10.7099338	   -32.7680000	     2.0201195	   -20.8167721	    19.2513876	     7.8217545	    23.2142732	     9.9047398	    23.9583177	     3.2257568	   -24.0423388	     1.1017379	    19.8505556	   -15.7033954	    13.5041704	    11.1209043	    23.9025522	    -9.8879091	   -20.1208028	     8.4478351	   -18.8841717	   -10.8234459	   -10.5899929	   -16.7041108	     5.3149473	    14.0439161	    -6.3948204	    -6.3138318	    13.5995422	     3.5416559	    10.1649813	    14.0309099	   -14.3722051	     4.2791931	    10.1364081	     0.0307597	    -8.7147155	    23.3165355	     0.5290771	    -8.6044018	    26.9315615	     9.2286895	   -14.5163509	     6.2467146	   -19.9590415	   -23.5852118	    -0.4994437	   -13.1044276	    -5.9019807	    -3.2163760	     2.0739652	   -24.5671104	    16.4823962	    16.8042831	    -4.9759334	     8.7392785	     1.4490654	     3.8048668	    -0.1555531	    14.9288880	   -18.3763117	   -19.9358962	   -22.9309113	    19.6173674	     5.9586291	    -8.0314800	    18.9835975	   -22.2086598	     8.6041816	   -25.5007657	    -0.5673078	     5.5714810	    20.2138712	     5.7794078	     7.5242861	    21.1299887	    10.6732267	    -8.0127874	   -29.0351339	     3.9143631	   -18.5262761	     8.1032833	   -20.9750184	     9.5490278	   -13.4146829	    -0.0698106	    -6.0952122	    13.6806221	    -6.9931535	    13.4547146	   -18.1355105	   -16.8352275	   -14.7816266	     6.6228549	    -4.7012213	    10.4170622	]
80,  20.5015538820,[    -3.5697763	    -4.4099350	   -22.8012598	   -12.4880762	   -17.6025413	   -11.3454177	   -17.4468389	    -9.4399769	     2.3605629	    18.7803428	    -3.2399284	   -11.7540763	     6.6158479	   -21.8115073	     1.8756627	    -9.3476129	     3.6307397	    -0.9746691	    -3.3255066	     7.0195357	   -24.7874593	    12.3949439	     1.1470547	    -4.3897238	     5.6143386	    -5.3272168	    20.0486605	   -24.1539674	     9.8862116	   -10.3079388	    15.3996515	     7.7095160	    10.7099338	   -32.7680000	     2.0201195	   -20.8167721	    19.2513876	     7.8217545	    23.2142732	     9.9047398	    23.9583177	     3.2257568	   -24.0423388	     1.1017379	    19.8505556	   -15.7033954	    13.5041704	    11.1209043	    23.9025522	    -9.8879091	   -20.1208028	     8.4478351	   -18.8841717	   -10.8234459	   -10.5899929	   -16.7041108	     5.3149473	    14.0439161	    -6.3948204	    -6.3138318	    13.5995422	     3.5416559	    10.1649813	    14.0309099	   -14.3722051	     4.2791931	    10.1364081	     0.0307597	    -8.7147155	    23.3165355	     0.5290771	    -8.6044018	    26.9315615	     9.2286895	   -14.5163509	     6.2467146	   -19.9590415	   -23.5852118	    -0.4994437	   -13.1044276	    -5.9019807	    -3.2163760	     2.0739652	   -24.5671104	    16.4823962	    16.8042831	    -4.9759334	     8.7392785	     1.4490654	     3.8048668	    -0.1555531	    14.9288880	   -18.3763117	   -19.9358962	   -22.9309113	    19.6173674	     5.9586291	    -8.0314800	    18.9835975	   -22.2086598	     8.6041816	   -25.5007657	    -0.5673078	     5.5714810	    20.2138712	     5.7794078	     7.5242861	    21.1299887	    10.6732267	    -8.0127874	   -29.0351339	     3.9143631	   -18.5262761	     8.1032833	   -20.9750184	     9.5490278	   -13.4146829	    -0.0698106	    -6.0952122	    13.6806221	    -6.9931535	    13.4547146	   -18.1355105	   -16.8352275	   -14.7816266	     6.6228549	    -4.7012213	    10.4170622	]
90,  20.5015538820,[    -3.5697763	    -4.4099350	   -22.8012598	   -12.4880762	   -17.6025413	   -11.3454177	   -17.4468389	    -9.4399769	     2.3605629	    18.7803428	    -3.2399284	   -11.7540763	     6.6158479	   -21.8115073	     1.8756627	    -9.3476129	     3.6307397	    -0.9746691	    -3.3255066	     7.0195357	   -24.7874593	    12.3949439	     1.1470547	    -4.3897238	     5.6143386	    -5.3272168	    20.0486605	   -24.1539674	     9.8862116	   -10.3079388	    15.3996515	     7.7095160	    10.7099338	   -32.7680000	     2.0201195	   -20.8167721	    19.2513876	     7.8217545	    23.2142732	     9.9047398	    23.9583177	     3.2257568	   -24.0423388	     1.1017379	    19.8505556	   -15.7033954	    13.5041704	    11.1209043	    23.9025522	    -9.8879091	   -20.1208028	     8.4478351	   -18.8841717	   -10.8234459	   -10.5899929	   -16.7041108	     5.3149473	    14.0439161	    -6.3948204	    -6.3138318	    13.5995422	     3.5416559	    10.1649813	    14.0309099	   -14.3722051	     4.2791931	    10.1364081	     0.0307597	    -8.7147155	    23.3165355	     0.5290771	    -8.6044018	    26.9315615	     9.2286895	   -14.5163509	     6.2467146	   -19.9590415	   -23.5852118	    -0.4994437	   -13.1044276	    -5.9019807	    -3.2163760	     2.0739652	   -24.5671104	    16.4823962	    16.8042831	    -4.9759334	     8.7392785	     1.4490654	     3.8048668	    -0.1555531	    14.9288880	   -18.3763117	   -19.9358962	   -22.9309113	    19.6173674	     5.9586291	    -8.0314800	    18.9835975	   -22.2086598	     8.6041816	   -25.5007657	    -0.5673078	     5.5714810	    20.2138712	     5.7794078	     7.5242861	    21.1299887	    10.6732267	    -8.0127874	   -29.0351339	     3.9143631	   -18.5262761	     8.1032833	   -20.9750184	     9.5490278	   -13.4146829	    -0.0698106	    -6.0952122	    13.6806221	    -6.9931535	    13.4547146	   -18.1355105	   -16.8352275	   -14.7816266	     6.6228549	    -4.7012213	    10.4170622	]
