Iter NO., best func. min., best vec. in the pool
0,  19.9958071467,[   -10.7151975	    22.0922874	     6.0419517	   -13.8760223	   -18.8504542	   -12.5185804	    12.7979821	   -15.9942383	    -7.6633473	     5.9767865	    14.2891781	    -3.9742691	   -20.2991204	    -8.7642347	     9.2104715	     7.4894716	]
10,  18.2702625564,[    13.5110797	    -9.5093162	     2.0436660	    -6.6411670	     1.9262208	    -0.8896281	   -12.9597632	    14.8166246	     1.7969759	   -16.0738211	    13.7172348	     8.0902748	    -9.0290827	    -3.8943980	     0.6860116	     5.6381637	]
20,  16.4840382047,[     9.0025488	    -0.3062638	    -9.8595601	    -1.3735146	    -6.5015533	     1.2171198	   -10.8937742	     3.7796493	     1.0677646	     2.5891714	     3.4657803	   -15.4858575	    -6.9297339	     4.6829586	    -2.1836292	     3.5154351	]
30,  14.6581058726,[    -1.3682179	     1.1240725	     1.7820640	     1.9656787	     1.5206948	    -9.0351818	     1.8932443	    -5.8584822	     2.2333866	     8.7122749	    -4.7574436	   -11.8514831	     3.9532196	    -4.7276653	    -4.9545002	    -5.4431594	]
40,  12.2715215945,[    -4.6799341	     2.7110672	     5.3212130	     4.0893147	    -4.1283829	     4.6102523	    -2.9893466	    -1.8739953	     1.6401933	    -0.8094024	     3.0815397	     5.3561112	    -0.7968775	     1.9885429	    -1.9426036	    -8.2186625	]
50,  11.8457674754,[    -1.9563263	    -1.0537768	     5.8588523	    -3.9431377	     1.7854446	    -4.1496306	    -1.7526539	    -7.1719251	     2.1292511	    -3.9601660	    -1.1216404	     6.6459270	     0.0658265	    -0.7568030	     6.1844154	    -3.1241729	]
60,   9.0270561501,[    -3.1088233	    -3.1079677	     3.9435096	     2.1620952	     0.4970637	     3.0807430	    -2.4940520	    -0.2637035	     2.2142552	     2.3161981	    -2.8448693	     1.0328208	     2.2679810	    -2.9872253	     1.2949138	     0.2378758	]
70,   7.2127766413,[    -0.9330072	    -2.5747978	    -0.1100672	     3.6405814	     1.3044671	    -0.0931358	    -1.5671791	     0.8826369	     0.4582398	    -1.9258575	    -1.0462893	    -1.5549073	     0.2316168	     0.0541456	     2.7187761	     1.3122515	]
80,   5.7390515196,[    -1.1034437	    -1.1592923	    -0.0178558	    -0.3255494	     2.7604575	    -1.0600595	     0.7181267	     0.9589922	     1.2260602	     2.8250926	    -0.0144676	     0.3493300	    -0.4034668	     0.2493860	    -0.1534656	     0.5792724	]
90,   3.9826150009,[    -0.0325442	    -0.8806218	     0.0966285	    -0.9856145	     0.7899150	     1.1908828	     0.4733066	    -0.0998197	     0.4274430	     0.9111253	     0.4691288	     0.0877370	    -0.8683073	    -0.5421178	    -0.3405896	     0.3936638	]
100,   3.6234978699,[    -0.2599219	    -1.0174052	     0.1627591	    -0.2831142	     0.0024144	    -0.6921165	     1.0566252	     0.0322200	    -0.0691464	    -0.8670284	     0.1459635	     0.8828549	     0.6564803	    -0.5962536	    -0.3524473	     0.8780965	]
110,   3.2526161731,[     0.1221308	    -0.2015932	    -0.9380600	    -0.1445779	     1.1028473	     1.1167379	     0.5347084	    -0.8573993	     0.1380869	     0.2731965	    -0.6695290	    -0.0162436	    -0.1378127	     0.1456527	    -0.1762599	     0.0337191	]
120,   3.2337761281,[    -0.5008713	    -0.8279353	    -0.4770670	    -0.3380360	     0.0673564	    -0.0440843	    -0.0075961	    -0.0263909	    -0.2115617	    -0.2288901	    -0.4569065	    -0.7281040	    -0.0969513	    -0.0873303	    -0.8101233	     0.4573540	]
130,   2.8358939952,[     0.0487378	    -0.1411191	    -0.1258133	     0.0705397	    -0.2518758	    -0.1063392	     0.7732738	     1.1353159	    -0.9977835	    -0.1767606	     0.1890847	     0.6095904	     0.0171103	    -0.2273720	    -0.1986953	     0.0200353	]
140,   2.6879071072,[     0.3999102	     0.1236536	     0.6120739	     0.0742597	    -0.0912974	    -0.0073558	    -1.0133760	     0.9307998	    -0.1070185	    -0.0460087	    -0.2157698	     0.0646352	     0.1962497	     0.0493569	    -0.4953159	    -0.0432994	]
150,   2.2878520445,[    -0.4504477	    -0.2200934	     0.1433212	     0.0194258	     0.1131761	    -0.2028351	    -0.0996372	     0.3703266	    -0.0467844	    -0.0961735	     0.3422039	     0.1635677	    -0.0159326	    -0.2848137	    -0.4040881	    -0.0103223	]
160,   1.7686171559,[    -0.1583468	     0.0147553	    -0.3141735	    -0.0120388	    -0.0743819	     0.0340184	    -0.0165961	    -0.0210351	    -0.1816901	     0.4778587	     0.0165325	     0.3143678	     0.0106448	    -0.1481476	     0.1660508	    -0.1956933	]
170,   1.3558424767,[    -0.3374690	    -0.0000002	     0.2511338	    -0.0808684	    -0.0472204	     0.1242697	     0.0496021	    -0.0455710	     0.3138874	     0.1010129	    -0.0346012	     0.0285810	     0.0804990	    -0.0302390	     0.0321939	    -0.1624741	]
180,   0.9554135326,[     0.0374483	     0.0712568	    -0.1853539	     0.0409490	    -0.0642975	    -0.0545343	    -0.0998061	    -0.0089025	     0.2331970	     0.1257927	    -0.0687883	    -0.0914402	     0.1468155	    -0.0187239	     0.0047000	     0.1623204	]
