Iter NO., best func. min., best vec. in the pool
0,  20.7130809341,[    21.8958032	   -31.6510899	   -15.0472920	    -5.0744184	    23.6497471	     3.1359969	    31.7962849	     5.0400666	    25.6395661	   -20.1414393	    24.9299288	   -32.3968633	    -8.8476539	     1.0762006	    13.8329483	    -6.2867495	   -19.7057373	   -29.6799446	    11.2276849	   -19.6893495	     6.9290457	    -0.0327334	     2.9756998	   -20.8561129	    18.7458165	    28.3377269	   -11.2584990	    -7.7602617	     3.4447675	   -25.2871145	    18.5515330	   -17.2417962	    -2.6831558	     1.9642690	    28.8838168	     6.0205684	    15.8360382	    15.6249555	    -0.1224292	     9.8824389	    -7.8782519	     8.8668488	    22.4537547	     2.2576683	   -21.7317035	   -18.9694269	    -0.9382105	    20.8138884	   -30.9138054	     8.9778004	   -14.8284579	     6.0563314	    -8.3461592	   -17.9834913	     0.3910049	    -8.9757342	    17.3575194	     9.4365471	     1.7770014	   -10.7577968	    -7.0260002	     9.6357752	     5.1031775	   -23.0291190	]
10,  19.9787346942,[    -7.1345239	   -23.7297801	     4.7588151	   -12.8788685	    -0.3949711	    -9.4576520	    12.5499751	     1.1344809	    20.4343246	    -8.9853193	    -2.1587018	    11.8876951	    11.4393827	     2.8293771	    19.6477585	    17.6368338	   -18.0503014	    14.2380354	     9.9068251	    18.7134185	    -1.3933952	     9.5131284	    -2.9004661	   -10.9671599	    23.7416102	    -5.8140222	     3.9006143	    12.1694662	    -3.2284833	     9.8837215	    -8.8359980	     5.7431653	    27.8122372	    21.9648408	    13.0054378	    -2.8042125	    14.7602994	    15.1482906	     4.2953391	    -9.4177714	    -1.1955437	   -10.9573907	   -15.1658748	   -14.7454680	    -4.0803569	    10.9980401	    -8.1888545	    -8.9465258	     6.0774038	    19.9558751	     7.0626518	    19.4801624	   -19.9102859	   -23.9397457	    -8.4426317	    -9.1236327	     6.7126727	    21.6435302	    -0.3397586	    -3.9174592	    14.0405726	    -2.3284318	    12.6789366	    19.9827864	]
20,  19.9787346942,[    -7.1345239	   -23.7297801	     4.7588151	   -12.8788685	    -0.3949711	    -9.4576520	    12.5499751	     1.1344809	    20.4343246	    -8.9853193	    -2.1587018	    11.8876951	    11.4393827	     2.8293771	    19.6477585	    17.6368338	   -18.0503014	    14.2380354	     9.9068251	    18.7134185	    -1.3933952	     9.5131284	    -2.9004661	   -10.9671599	    23.7416102	    -5.8140222	     3.9006143	    12.1694662	    -3.2284833	     9.8837215	    -8.8359980	     5.7431653	    27.8122372	    21.9648408	    13.0054378	    -2.8042125	    14.7602994	    15.1482906	     4.2953391	    -9.4177714	    -1.1955437	   -10.9573907	   -15.1658748	   -14.7454680	    -4.0803569	    10.9980401	    -8.1888545	    -8.9465258	     6.0774038	    19.9558751	     7.0626518	    19.4801624	   -19.9102859	   -23.9397457	    -8.4426317	    -9.1236327	     6.7126727	    21.6435302	    -0.3397586	    -3.9174592	    14.0405726	    -2.3284318	    12.6789366	    19.9827864	]
30,  19.9787346942,[    -7.1345239	   -23.7297801	     4.7588151	   -12.8788685	    -0.3949711	    -9.4576520	    12.5499751	     1.1344809	    20.4343246	    -8.9853193	    -2.1587018	    11.8876951	    11.4393827	     2.8293771	    19.6477585	    17.6368338	   -18.0503014	    14.2380354	     9.9068251	    18.7134185	    -1.3933952	     9.5131284	    -2.9004661	   -10.9671599	    23.7416102	    -5.8140222	     3.9006143	    12.1694662	    -3.2284833	     9.8837215	    -8.8359980	     5.7431653	    27.8122372	    21.9648408	    13.0054378	    -2.8042125	    14.7602994	    15.1482906	     4.2953391	    -9.4177714	    -1.1955437	   -10.9573907	   -15.1658748	   -14.7454680	    -4.0803569	    10.9980401	    -8.1888545	    -8.9465258	     6.0774038	    19.9558751	     7.0626518	    19.4801624	   -19.9102859	   -23.9397457	    -8.4426317	    -9.1236327	     6.7126727	    21.6435302	    -0.3397586	    -3.9174592	    14.0405726	    -2.3284318	    12.6789366	    19.9827864	]
40,  19.9505253215,[   -12.2754089	    -8.9192943	    11.3357271	   -13.9322868	   -30.6083146	    -2.6858913	     7.1622490	     3.2314320	    -8.1602016	    -0.6323380	    17.3080775	     3.8609011	    -9.9683371	     5.1699938	    -0.6167182	    18.8098071	    -6.7201656	     0.4539230	     5.0294636	    15.8763533	     9.8935110	    -3.0317853	     5.2464895	    -8.5812466	    24.5943090	     2.9613491	    28.6761263	    -5.6370874	    -6.1514716	     6.2840574	    -2.9493236	     0.9636383	    19.3122218	    19.2852820	    -4.1622570	   -32.7680000	     1.5685458	    -5.3777151	     2.6920010	    -8.6357400	     8.3735562	    -9.2305993	   -13.0688607	    12.1928023	    -2.0472435	    -1.2210706	     0.8457395	    -5.2345603	    18.9702851	    -3.6286140	    24.3675332	     9.7293637	     2.8471674	   -20.5581074	    -8.0520990	   -11.9216483	    -6.2369939	    13.8765446	   -11.4096960	   -14.0468840	    12.9359877	   -14.7393775	   -19.6298017	    -0.0318110	]
50,  19.9505253215,[   -12.2754089	    -8.9192943	    11.3357271	   -13.9322868	   -30.6083146	    -2.6858913	     7.1622490	     3.2314320	    -8.1602016	    -0.6323380	    17.3080775	     3.8609011	    -9.9683371	     5.1699938	    -0.6167182	    18.8098071	    -6.7201656	     0.4539230	     5.0294636	    15.8763533	     9.8935110	    -3.0317853	     5.2464895	    -8.5812466	    24.5943090	     2.9613491	    28.6761263	    -5.6370874	    -6.1514716	     6.2840574	    -2.9493236	     0.9636383	    19.3122218	    19.2852820	    -4.1622570	   -32.7680000	     1.5685458	    -5.3777151	     2.6920010	    -8.6357400	     8.3735562	    -9.2305993	   -13.0688607	    12.1928023	    -2.0472435	    -1.2210706	     0.8457395	    -5.2345603	    18.9702851	    -3.6286140	    24.3675332	     9.7293637	     2.8471674	   -20.5581074	    -8.0520990	   -11.9216483	    -6.2369939	    13.8765446	   -11.4096960	   -14.0468840	    12.9359877	   -14.7393775	   -19.6298017	    -0.0318110	]
60,  19.9505253215,[   -12.2754089	    -8.9192943	    11.3357271	   -13.9322868	   -30.6083146	    -2.6858913	     7.1622490	     3.2314320	    -8.1602016	    -0.6323380	    17.3080775	     3.8609011	    -9.9683371	     5.1699938	    -0.6167182	    18.8098071	    -6.7201656	     0.4539230	     5.0294636	    15.8763533	     9.8935110	    -3.0317853	     5.2464895	    -8.5812466	    24.5943090	     2.9613491	    28.6761263	    -5.6370874	    -6.1514716	     6.2840574	    -2.9493236	     0.9636383	    19.3122218	    19.2852820	    -4.1622570	   -32.7680000	     1.5685458	    -5.3777151	     2.6920010	    -8.6357400	     8.3735562	    -9.2305993	   -13.0688607	    12.1928023	    -2.0472435	    -1.2210706	     0.8457395	    -5.2345603	    18.9702851	    -3.6286140	    24.3675332	     9.7293637	     2.8471674	   -20.5581074	    -8.0520990	   -11.9216483	    -6.2369939	    13.8765446	   -11.4096960	   -14.0468840	    12.9359877	   -14.7393775	   -19.6298017	    -0.0318110	]
70,  19.7120291352,[     0.1228559	     0.3726285	    13.3534288	    -3.2626114	    -5.2636107	     1.8636083	    21.1856173	     5.8683534	    11.1077023	    -3.6172923	   -21.3064783	    -9.9100979	    -9.6662831	     7.8414151	   -16.0594068	   -13.3070004	   -28.0216838	   -12.8500780	    -2.4816749	    15.2028975	    13.4971969	     8.2287198	    -2.4769005	     6.2755204	    31.0264323	    14.1996284	     1.4418289	     1.9838777	     1.8831397	    -2.3514464	     4.1305225	    -9.9532296	    -3.3526772	     6.1891473	    -0.7081988	   -16.7104430	     5.2475544	    14.9757414	   -11.4131911	    22.7108875	    10.9639728	   -15.8773896	   -13.0687164	    11.9110433	    -9.4647147	    10.4666504	    10.0065032	   -22.5030257	    16.0538249	    14.9919126	    14.1244602	    -1.3035359	   -14.2171688	     5.0895434	     9.0124903	    12.0734202	    17.2262352	     0.8053220	     7.1312493	     0.7257994	    -4.0933950	   -11.3910207	   -14.9242099	     2.1192149	]
80,  19.7120291352,[     0.1228559	     0.3726285	    13.3534288	    -3.2626114	    -5.2636107	     1.8636083	    21.1856173	     5.8683534	    11.1077023	    -3.6172923	   -21.3064783	    -9.9100979	    -9.6662831	     7.8414151	   -16.0594068	   -13.3070004	   -28.0216838	   -12.8500780	    -2.4816749	    15.2028975	    13.4971969	     8.2287198	    -2.4769005	     6.2755204	    31.0264323	    14.1996284	     1.4418289	     1.9838777	     1.8831397	    -2.3514464	     4.1305225	    -9.9532296	    -3.3526772	     6.1891473	    -0.7081988	   -16.7104430	     5.2475544	    14.9757414	   -11.4131911	    22.7108875	    10.9639728	   -15.8773896	   -13.0687164	    11.9110433	    -9.4647147	    10.4666504	    10.0065032	   -22.5030257	    16.0538249	    14.9919126	    14.1244602	    -1.3035359	   -14.2171688	     5.0895434	     9.0124903	    12.0734202	    17.2262352	     0.8053220	     7.1312493	     0.7257994	    -4.0933950	   -11.3910207	   -14.9242099	     2.1192149	]
90,  19.7120291352,[     0.1228559	     0.3726285	    13.3534288	    -3.2626114	    -5.2636107	     1.8636083	    21.1856173	     5.8683534	    11.1077023	    -3.6172923	   -21.3064783	    -9.9100979	    -9.6662831	     7.8414151	   -16.0594068	   -13.3070004	   -28.0216838	   -12.8500780	    -2.4816749	    15.2028975	    13.4971969	     8.2287198	    -2.4769005	     6.2755204	    31.0264323	    14.1996284	     1.4418289	     1.9838777	     1.8831397	    -2.3514464	     4.1305225	    -9.9532296	    -3.3526772	     6.1891473	    -0.7081988	   -16.7104430	     5.2475544	    14.9757414	   -11.4131911	    22.7108875	    10.9639728	   -15.8773896	   -13.0687164	    11.9110433	    -9.4647147	    10.4666504	    10.0065032	   -22.5030257	    16.0538249	    14.9919126	    14.1244602	    -1.3035359	   -14.2171688	     5.0895434	     9.0124903	    12.0734202	    17.2262352	     0.8053220	     7.1312493	     0.7257994	    -4.0933950	   -11.3910207	   -14.9242099	     2.1192149	]
