Iter NO., best func. min., best vec. in the pool
0,  19.0226411546,[   -20.8810800	    -4.4060717	    -7.6638371	     0.3108895	     1.1761190	   -16.5133085	    -4.0953961	    -2.9759918	]
10,  11.0333516756,[    -3.6069550	    -2.7966141	    -2.4890895	    -5.0719932	    -1.2252725	    -3.1872033	     2.4175343	    -2.2878726	]
20,   7.8478916095,[     0.0283482	    -0.6459579	    -2.9773384	    -1.4783552	     1.6262286	     0.6485825	     2.3567233	     2.2345649	]
30,   5.0126940879,[     0.9344720	    -0.4019491	     0.8728737	    -0.8635105	     1.4322374	     0.5987081	     0.5998737	     0.6902247	]
40,   3.0201067418,[    -1.0757366	    -0.3526176	    -0.0558014	     0.0053223	    -0.1167531	     0.9608149	    -0.8628069	    -0.0617512	]
50,   2.6123007388,[    -0.7838970	    -0.8597092	     0.0703880	    -0.0982504	     0.0813212	     0.7932850	     0.0199573	    -0.0718707	]
60,   0.6984176139,[    -0.0222242	     0.0891671	    -0.0151327	    -0.0335704	    -0.0871855	     0.1896702	    -0.0636618	     0.0585307	]
70,   0.4004459964,[     0.0469723	     0.0733741	     0.0798513	     0.0784102	    -0.0016836	    -0.0170693	    -0.0042897	    -0.0795045	]
80,   0.0964990687,[     0.0037967	    -0.0020837	     0.0087620	     0.0133043	    -0.0082742	    -0.0246863	     0.0058920	    -0.0444505	]
90,   0.0332518451,[     0.0069022	    -0.0025692	     0.0085439	    -0.0082018	    -0.0013930	    -0.0047950	    -0.0112580	     0.0105027	]
100,   0.0138532143,[    -0.0011659	     0.0018665	    -0.0019498	     0.0008299	     0.0057226	    -0.0000070	     0.0034706	     0.0058212	]
110,   0.0070241081,[     0.0032762	    -0.0008363	    -0.0011329	    -0.0015700	    -0.0024512	    -0.0007063	     0.0011760	    -0.0007122	]
120,   0.0029286393,[     0.0012752	    -0.0005364	    -0.0005154	     0.0007626	    -0.0009084	    -0.0007203	    -0.0002369	    -0.0002134	]
130,   0.0010946672,[     0.0001878	     0.0001639	    -0.0000256	    -0.0003352	    -0.0001736	    -0.0000939	    -0.0001810	     0.0005899	]
140,   0.0005940312,[     0.0001174	     0.0001938	    -0.0002844	    -0.0000587	     0.0000143	    -0.0001206	     0.0000330	    -0.0001555	]
150,   0.0002475956,[     0.0000114	     0.0000626	    -0.0000547	     0.0000212	    -0.0001033	     0.0000696	    -0.0000456	    -0.0000743	]
160,   0.0001063648,[    -0.0000090	    -0.0000246	     0.0000442	    -0.0000438	     0.0000269	     0.0000133	    -0.0000123	    -0.0000061	]
170,   0.0000325614,[    -0.0000105	     0.0000118	    -0.0000061	    -0.0000064	    -0.0000108	     0.0000049	    -0.0000037	     0.0000069	]
180,   0.0000176171,[    -0.0000019	     0.0000035	     0.0000113	     0.0000004	    -0.0000002	    -0.0000009	     0.0000007	    -0.0000031	]
190,   0.0000058269,[     0.0000030	    -0.0000005	    -0.0000016	    -0.0000017	    -0.0000014	    -0.0000004	     0.0000000	     0.0000009	]
200,   0.0000031692,[     0.0000008	     0.0000002	     0.0000003	    -0.0000012	    -0.0000007	     0.0000007	    -0.0000013	    -0.0000004	]
210,   0.0000015750,[    -0.0000004	    -0.0000008	    -0.0000002	    -0.0000001	     0.0000005	     0.0000003	     0.0000000	     0.0000002	]
220,   0.0000007036,[    -0.0000001	     0.0000001	     0.0000000	     0.0000002	     0.0000002	     0.0000003	     0.0000001	     0.0000003	]
230,   0.0000004449,[     0.0000001	    -0.0000001	     0.0000001	    -0.0000001	     0.0000001	     0.0000002	    -0.0000001	     0.0000001	]
240,   0.0000001415,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000001	     0.0000000	     0.0000000	]
250,   0.0000000721,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
260,   0.0000000331,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
270,   0.0000000134,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
280,   0.0000000083,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
290,   0.0000000038,[    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
300,   0.0000000016,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
310,   0.0000000004,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
320,   0.0000000003,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
330,   0.0000000001,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
340,   0.0000000001,[    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
