Iter NO., best func. min., best vec. in the pool
0,4573.0645000563,[   433.3470699	   284.4678482	   260.3754922	    96.7185762	    87.4458231	  -272.7587555	   431.7269840	    -7.4921063	   204.5425451	   426.5887169	  -264.3796142	  -311.7144121	    53.0948822	  -362.7623431	   209.3804441	   449.9325582	]
10,3581.8961727345,[  -500.0000000	   448.1364910	  -460.9049842	  -500.0000000	  -123.6090296	   404.2937136	  -500.0000000	   372.1302651	   419.2063426	  -500.0000000	  -500.0000000	   209.9655396	  -281.0272426	   417.6626075	    -5.4633239	  -500.0000000	]
20,3581.8961727345,[  -500.0000000	   448.1364910	  -460.9049842	  -500.0000000	  -123.6090296	   404.2937136	  -500.0000000	   372.1302651	   419.2063426	  -500.0000000	  -500.0000000	   209.9655396	  -281.0272426	   417.6626075	    -5.4633239	  -500.0000000	]
30,3581.8961727345,[  -500.0000000	   448.1364910	  -460.9049842	  -500.0000000	  -123.6090296	   404.2937136	  -500.0000000	   372.1302651	   419.2063426	  -500.0000000	  -500.0000000	   209.9655396	  -281.0272426	   417.6626075	    -5.4633239	  -500.0000000	]
40,3310.7204754092,[  -318.0524539	  -500.0000000	   238.6561655	    61.3378526	   421.1243615	  -247.4334999	  -135.7781444	  -275.3449863	   412.2891560	  -289.0399150	   427.7833168	   395.0836295	  -278.9902597	  -139.6419923	  -317.9482228	  -251.2614853	]
50,3310.7204754092,[  -318.0524539	  -500.0000000	   238.6561655	    61.3378526	   421.1243615	  -247.4334999	  -135.7781444	  -275.3449863	   412.2891560	  -289.0399150	   427.7833168	   395.0836295	  -278.9902597	  -139.6419923	  -317.9482228	  -251.2614853	]
60,3160.8485786698,[   198.5432248	  -290.8479630	  -317.0284636	   -39.9349781	  -302.4886497	  -493.9229092	  -126.7185496	  -336.1371936	  -500.0000000	  -500.0000000	  -500.0000000	   399.1608370	  -500.0000000	   428.5311177	   381.9073957	   445.1641739	]
70,3160.8485786698,[   198.5432248	  -290.8479630	  -317.0284636	   -39.9349781	  -302.4886497	  -493.9229092	  -126.7185496	  -336.1371936	  -500.0000000	  -500.0000000	  -500.0000000	   399.1608370	  -500.0000000	   428.5311177	   381.9073957	   445.1641739	]
80,3160.8485786698,[   198.5432248	  -290.8479630	  -317.0284636	   -39.9349781	  -302.4886497	  -493.9229092	  -126.7185496	  -336.1371936	  -500.0000000	  -500.0000000	  -500.0000000	   399.1608370	  -500.0000000	   428.5311177	   381.9073957	   445.1641739	]
90,3160.8485786698,[   198.5432248	  -290.8479630	  -317.0284636	   -39.9349781	  -302.4886497	  -493.9229092	  -126.7185496	  -336.1371936	  -500.0000000	  -500.0000000	  -500.0000000	   399.1608370	  -500.0000000	   428.5311177	   381.9073957	   445.1641739	]
100,3160.8485786698,[   198.5432248	  -290.8479630	  -317.0284636	   -39.9349781	  -302.4886497	  -493.9229092	  -126.7185496	  -336.1371936	  -500.0000000	  -500.0000000	  -500.0000000	   399.1608370	  -500.0000000	   428.5311177	   381.9073957	   445.1641739	]
110,3160.8485786698,[   198.5432248	  -290.8479630	  -317.0284636	   -39.9349781	  -302.4886497	  -493.9229092	  -126.7185496	  -336.1371936	  -500.0000000	  -500.0000000	  -500.0000000	   399.1608370	  -500.0000000	   428.5311177	   381.9073957	   445.1641739	]
120,3160.8485786698,[   198.5432248	  -290.8479630	  -317.0284636	   -39.9349781	  -302.4886497	  -493.9229092	  -126.7185496	  -336.1371936	  -500.0000000	  -500.0000000	  -500.0000000	   399.1608370	  -500.0000000	   428.5311177	   381.9073957	   445.1641739	]
130,3160.8485786698,[   198.5432248	  -290.8479630	  -317.0284636	   -39.9349781	  -302.4886497	  -493.9229092	  -126.7185496	  -336.1371936	  -500.0000000	  -500.0000000	  -500.0000000	   399.1608370	  -500.0000000	   428.5311177	   381.9073957	   445.1641739	]
140,3160.8485786698,[   198.5432248	  -290.8479630	  -317.0284636	   -39.9349781	  -302.4886497	  -493.9229092	  -126.7185496	  -336.1371936	  -500.0000000	  -500.0000000	  -500.0000000	   399.1608370	  -500.0000000	   428.5311177	   381.9073957	   445.1641739	]
150,3160.8485786698,[   198.5432248	  -290.8479630	  -317.0284636	   -39.9349781	  -302.4886497	  -493.9229092	  -126.7185496	  -336.1371936	  -500.0000000	  -500.0000000	  -500.0000000	   399.1608370	  -500.0000000	   428.5311177	   381.9073957	   445.1641739	]
160,3157.6462983706,[    34.8518176	  -500.0000000	   439.7111198	  -500.0000000	  -299.8206154	   193.0877952	  -308.4555942	  -321.1311917	   448.2999652	   -31.9852696	  -337.9595402	   440.5287953	   440.4967776	  -500.0000000	  -500.0000000	  -500.0000000	]
170,3157.6462983706,[    34.8518176	  -500.0000000	   439.7111198	  -500.0000000	  -299.8206154	   193.0877952	  -308.4555942	  -321.1311917	   448.2999652	   -31.9852696	  -337.9595402	   440.5287953	   440.4967776	  -500.0000000	  -500.0000000	  -500.0000000	]
180,3157.6462983706,[    34.8518176	  -500.0000000	   439.7111198	  -500.0000000	  -299.8206154	   193.0877952	  -308.4555942	  -321.1311917	   448.2999652	   -31.9852696	  -337.9595402	   440.5287953	   440.4967776	  -500.0000000	  -500.0000000	  -500.0000000	]
190,3157.6462983706,[    34.8518176	  -500.0000000	   439.7111198	  -500.0000000	  -299.8206154	   193.0877952	  -308.4555942	  -321.1311917	   448.2999652	   -31.9852696	  -337.9595402	   440.5287953	   440.4967776	  -500.0000000	  -500.0000000	  -500.0000000	]
200,3157.6462983706,[    34.8518176	  -500.0000000	   439.7111198	  -500.0000000	  -299.8206154	   193.0877952	  -308.4555942	  -321.1311917	   448.2999652	   -31.9852696	  -337.9595402	   440.5287953	   440.4967776	  -500.0000000	  -500.0000000	  -500.0000000	]
210,2854.9159510629,[   -77.5032138	  -500.0000000	  -500.0000000	  -304.0954562	  -500.0000000	   402.6000455	   199.9329005	  -102.4827831	   424.6751826	   194.7297016	   465.4812109	   412.4572884	  -305.0875168	   398.8304267	   442.3080857	  -500.0000000	]
220,2854.9159510629,[   -77.5032138	  -500.0000000	  -500.0000000	  -304.0954562	  -500.0000000	   402.6000455	   199.9329005	  -102.4827831	   424.6751826	   194.7297016	   465.4812109	   412.4572884	  -305.0875168	   398.8304267	   442.3080857	  -500.0000000	]
230,2854.9159510629,[   -77.5032138	  -500.0000000	  -500.0000000	  -304.0954562	  -500.0000000	   402.6000455	   199.9329005	  -102.4827831	   424.6751826	   194.7297016	   465.4812109	   412.4572884	  -305.0875168	   398.8304267	   442.3080857	  -500.0000000	]
240,2854.9159510629,[   -77.5032138	  -500.0000000	  -500.0000000	  -304.0954562	  -500.0000000	   402.6000455	   199.9329005	  -102.4827831	   424.6751826	   194.7297016	   465.4812109	   412.4572884	  -305.0875168	   398.8304267	   442.3080857	  -500.0000000	]
250,2854.9159510629,[   -77.5032138	  -500.0000000	  -500.0000000	  -304.0954562	  -500.0000000	   402.6000455	   199.9329005	  -102.4827831	   424.6751826	   194.7297016	   465.4812109	   412.4572884	  -305.0875168	   398.8304267	   442.3080857	  -500.0000000	]
260,2854.9159510629,[   -77.5032138	  -500.0000000	  -500.0000000	  -304.0954562	  -500.0000000	   402.6000455	   199.9329005	  -102.4827831	   424.6751826	   194.7297016	   465.4812109	   412.4572884	  -305.0875168	   398.8304267	   442.3080857	  -500.0000000	]
270,2854.9159510629,[   -77.5032138	  -500.0000000	  -500.0000000	  -304.0954562	  -500.0000000	   402.6000455	   199.9329005	  -102.4827831	   424.6751826	   194.7297016	   465.4812109	   412.4572884	  -305.0875168	   398.8304267	   442.3080857	  -500.0000000	]
280,2854.9159510629,[   -77.5032138	  -500.0000000	  -500.0000000	  -304.0954562	  -500.0000000	   402.6000455	   199.9329005	  -102.4827831	   424.6751826	   194.7297016	   465.4812109	   412.4572884	  -305.0875168	   398.8304267	   442.3080857	  -500.0000000	]
290,2715.2459624368,[  -155.1071198	  -500.0000000	   386.2675867	   417.8468165	  -500.0000000	  -286.0097849	  -500.0000000	   406.6493987	   405.0695900	  -303.9781269	  -500.0000000	   391.8154126	  -500.0000000	   412.8509680	  -132.6796993	  -500.0000000	]
300,2715.2459624368,[  -155.1071198	  -500.0000000	   386.2675867	   417.8468165	  -500.0000000	  -286.0097849	  -500.0000000	   406.6493987	   405.0695900	  -303.9781269	  -500.0000000	   391.8154126	  -500.0000000	   412.8509680	  -132.6796993	  -500.0000000	]
310,2715.2459624368,[  -155.1071198	  -500.0000000	   386.2675867	   417.8468165	  -500.0000000	  -286.0097849	  -500.0000000	   406.6493987	   405.0695900	  -303.9781269	  -500.0000000	   391.8154126	  -500.0000000	   412.8509680	  -132.6796993	  -500.0000000	]
320,2715.2459624368,[  -155.1071198	  -500.0000000	   386.2675867	   417.8468165	  -500.0000000	  -286.0097849	  -500.0000000	   406.6493987	   405.0695900	  -303.9781269	  -500.0000000	   391.8154126	  -500.0000000	   412.8509680	  -132.6796993	  -500.0000000	]
330,2715.2459624368,[  -155.1071198	  -500.0000000	   386.2675867	   417.8468165	  -500.0000000	  -286.0097849	  -500.0000000	   406.6493987	   405.0695900	  -303.9781269	  -500.0000000	   391.8154126	  -500.0000000	   412.8509680	  -132.6796993	  -500.0000000	]
340,2715.2459624368,[  -155.1071198	  -500.0000000	   386.2675867	   417.8468165	  -500.0000000	  -286.0097849	  -500.0000000	   406.6493987	   405.0695900	  -303.9781269	  -500.0000000	   391.8154126	  -500.0000000	   412.8509680	  -132.6796993	  -500.0000000	]
350,2715.2459624368,[  -155.1071198	  -500.0000000	   386.2675867	   417.8468165	  -500.0000000	  -286.0097849	  -500.0000000	   406.6493987	   405.0695900	  -303.9781269	  -500.0000000	   391.8154126	  -500.0000000	   412.8509680	  -132.6796993	  -500.0000000	]
360,2715.2459624368,[  -155.1071198	  -500.0000000	   386.2675867	   417.8468165	  -500.0000000	  -286.0097849	  -500.0000000	   406.6493987	   405.0695900	  -303.9781269	  -500.0000000	   391.8154126	  -500.0000000	   412.8509680	  -132.6796993	  -500.0000000	]
370,2661.3285095303,[  -500.0000000	  -500.0000000	   437.6798120	   414.5954465	  -500.0000000	   178.7595980	  -500.0000000	   395.1528797	  -500.0000000	  -500.0000000	   434.4463496	  -500.0000000	   397.7997616	  -500.0000000	   409.3493360	  -500.0000000	]
380,2661.3285095303,[  -500.0000000	  -500.0000000	   437.6798120	   414.5954465	  -500.0000000	   178.7595980	  -500.0000000	   395.1528797	  -500.0000000	  -500.0000000	   434.4463496	  -500.0000000	   397.7997616	  -500.0000000	   409.3493360	  -500.0000000	]
390,2661.3285095303,[  -500.0000000	  -500.0000000	   437.6798120	   414.5954465	  -500.0000000	   178.7595980	  -500.0000000	   395.1528797	  -500.0000000	  -500.0000000	   434.4463496	  -500.0000000	   397.7997616	  -500.0000000	   409.3493360	  -500.0000000	]
400,2661.3285095303,[  -500.0000000	  -500.0000000	   437.6798120	   414.5954465	  -500.0000000	   178.7595980	  -500.0000000	   395.1528797	  -500.0000000	  -500.0000000	   434.4463496	  -500.0000000	   397.7997616	  -500.0000000	   409.3493360	  -500.0000000	]
410,2661.3285095303,[  -500.0000000	  -500.0000000	   437.6798120	   414.5954465	  -500.0000000	   178.7595980	  -500.0000000	   395.1528797	  -500.0000000	  -500.0000000	   434.4463496	  -500.0000000	   397.7997616	  -500.0000000	   409.3493360	  -500.0000000	]
420,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
430,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
440,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
450,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
460,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
470,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
480,2276.0359396586,[  -500.0000000	  -500.0000000	   428.8579949	   426.1499079	   428.1092291	   165.3971033	  -500.0000000	  -286.5936039	   425.5831699	  -500.0000000	  -308.7150950	  -146.4338415	   423.4363735	   392.6680979	   440.6471601	  -284.1351285	]
