Iter NO., best func. min., best vec. in the pool
0,10677.6472426374,[   377.6938277	   461.3917470	   209.5728127	   -70.0265438	   464.1037532	  -335.9767908	   230.6129957	   448.9591084	  -307.5612254	   294.9954408	  -458.0385464	   162.3464435	   229.5839930	   347.1204806	   -46.7095886	   212.4529396	   204.0722977	  -130.1307081	  -157.1624567	  -491.5249278	  -495.6772174	   443.5108120	  -137.8048190	   254.0944036	    60.3833069	   227.9698601	   205.8231790	   446.3911734	  -354.7353509	  -149.6926282	  -214.6398920	  -466.0962725	]
10,8748.5766553339,[   -72.8296251	  -500.0000000	  -500.0000000	  -500.0000000	   -78.9051753	   194.1588088	   403.1690504	   460.9340168	  -338.0576705	   421.2963704	  -500.0000000	   187.3047657	   241.1644355	  -273.3551807	  -500.0000000	  -500.0000000	   403.2192232	    -7.5487886	   -89.9011385	  -500.0000000	  -211.0149659	  -355.9484186	   120.4459459	   236.2205566	  -298.9216784	   392.6031580	  -299.7255224	   145.5961338	  -301.9220281	   -98.3847640	   169.1402442	  -302.6028292	]
20,8748.5766553339,[   -72.8296251	  -500.0000000	  -500.0000000	  -500.0000000	   -78.9051753	   194.1588088	   403.1690504	   460.9340168	  -338.0576705	   421.2963704	  -500.0000000	   187.3047657	   241.1644355	  -273.3551807	  -500.0000000	  -500.0000000	   403.2192232	    -7.5487886	   -89.9011385	  -500.0000000	  -211.0149659	  -355.9484186	   120.4459459	   236.2205566	  -298.9216784	   392.6031580	  -299.7255224	   145.5961338	  -301.9220281	   -98.3847640	   169.1402442	  -302.6028292	]
30,8748.5766553339,[   -72.8296251	  -500.0000000	  -500.0000000	  -500.0000000	   -78.9051753	   194.1588088	   403.1690504	   460.9340168	  -338.0576705	   421.2963704	  -500.0000000	   187.3047657	   241.1644355	  -273.3551807	  -500.0000000	  -500.0000000	   403.2192232	    -7.5487886	   -89.9011385	  -500.0000000	  -211.0149659	  -355.9484186	   120.4459459	   236.2205566	  -298.9216784	   392.6031580	  -299.7255224	   145.5961338	  -301.9220281	   -98.3847640	   169.1402442	  -302.6028292	]
40,8748.5766553339,[   -72.8296251	  -500.0000000	  -500.0000000	  -500.0000000	   -78.9051753	   194.1588088	   403.1690504	   460.9340168	  -338.0576705	   421.2963704	  -500.0000000	   187.3047657	   241.1644355	  -273.3551807	  -500.0000000	  -500.0000000	   403.2192232	    -7.5487886	   -89.9011385	  -500.0000000	  -211.0149659	  -355.9484186	   120.4459459	   236.2205566	  -298.9216784	   392.6031580	  -299.7255224	   145.5961338	  -301.9220281	   -98.3847640	   169.1402442	  -302.6028292	]
50,8748.5766553339,[   -72.8296251	  -500.0000000	  -500.0000000	  -500.0000000	   -78.9051753	   194.1588088	   403.1690504	   460.9340168	  -338.0576705	   421.2963704	  -500.0000000	   187.3047657	   241.1644355	  -273.3551807	  -500.0000000	  -500.0000000	   403.2192232	    -7.5487886	   -89.9011385	  -500.0000000	  -211.0149659	  -355.9484186	   120.4459459	   236.2205566	  -298.9216784	   392.6031580	  -299.7255224	   145.5961338	  -301.9220281	   -98.3847640	   169.1402442	  -302.6028292	]
60,8748.5766553339,[   -72.8296251	  -500.0000000	  -500.0000000	  -500.0000000	   -78.9051753	   194.1588088	   403.1690504	   460.9340168	  -338.0576705	   421.2963704	  -500.0000000	   187.3047657	   241.1644355	  -273.3551807	  -500.0000000	  -500.0000000	   403.2192232	    -7.5487886	   -89.9011385	  -500.0000000	  -211.0149659	  -355.9484186	   120.4459459	   236.2205566	  -298.9216784	   392.6031580	  -299.7255224	   145.5961338	  -301.9220281	   -98.3847640	   169.1402442	  -302.6028292	]
70,8210.2557247580,[  -500.0000000	   500.0000000	  -291.5885171	  -489.6970007	   433.8790077	  -328.8369818	  -500.0000000	  -500.0000000	  -275.4483736	   390.8746075	  -324.9891984	   -35.1338965	   435.7773914	  -284.7501144	    82.1695125	   500.0000000	   431.1695143	  -317.8852244	  -500.0000000	     0.0000000	  -500.0000000	   392.7941009	  -500.0000000	  -279.6077990	  -149.1459575	  -500.0000000	   500.0000000	   495.5076743	  -297.7808012	  -278.2408362	   417.1242078	    99.5443761	]
80,8210.2557247580,[  -500.0000000	   500.0000000	  -291.5885171	  -489.6970007	   433.8790077	  -328.8369818	  -500.0000000	  -500.0000000	  -275.4483736	   390.8746075	  -324.9891984	   -35.1338965	   435.7773914	  -284.7501144	    82.1695125	   500.0000000	   431.1695143	  -317.8852244	  -500.0000000	     0.0000000	  -500.0000000	   392.7941009	  -500.0000000	  -279.6077990	  -149.1459575	  -500.0000000	   500.0000000	   495.5076743	  -297.7808012	  -278.2408362	   417.1242078	    99.5443761	]
90,7813.5442266436,[  -500.0000000	   419.0043324	  -500.0000000	   390.6202533	  -138.9785719	   345.4530785	  -271.6692932	  -500.0000000	   410.4154396	     0.0000000	   -45.9179092	  -334.7974795	  -500.0000000	  -500.0000000	  -500.0000000	   500.0000000	   462.4833177	   404.5722418	  -500.0000000	  -500.0000000	   402.0194445	   398.8962895	  -500.0000000	  -325.8137763	  -500.0000000	   233.3891396	  -292.6555593	   -71.8806911	   500.0000000	  -305.2939343	   469.8287941	   392.5343111	]
