Iter NO., best func. min., best vec. in the pool
0,4994.0157472143,[  -225.8062495	    60.8870421	    98.1186497	   444.9358308	  -139.4512557	   200.5780697	  -262.7246554	  -315.5342300	  -123.5113166	   232.0683938	   243.8132646	  -275.5390519	   135.7018577	   417.6364178	   -37.2835387	  -484.0425712	]
10,3699.0387639756,[  -500.0000000	   482.1849004	   405.7419960	   467.3591658	   367.5595414	   421.2309095	  -133.1025072	  -257.4553597	    13.0648311	   418.1329209	   405.0430374	  -500.0000000	   223.0323174	   -34.2015077	  -492.5356256	  -285.2971956	]
20,3001.0120826592,[  -482.2750033	   418.8756514	   426.8381096	   404.2892444	   403.8171464	   420.4803786	  -197.1479942	  -269.6423548	   500.0000000	   382.7731774	   409.1846437	   378.9503067	   217.8777293	   437.7458116	  -500.0000000	  -313.4487998	]
30,1847.3308970127,[  -317.3974912	   412.2558142	   407.7143880	   431.6131603	   437.3572541	   403.5139176	  -326.9609965	  -329.8245235	   399.3821704	   414.2998619	   415.4082562	  -114.6211394	   227.1176118	   416.0054981	  -298.7295483	  -249.1262391	]
40, 880.5278611938,[  -306.6030887	   428.8380598	   420.0546847	   416.7598300	   429.6682966	   428.3313007	  -303.2614936	  -309.5438532	   420.4843360	   418.8539062	   426.2400495	   417.4753468	   215.4842758	   429.4526155	  -306.4912960	  -306.7514774	]
50, 812.8304199044,[  -303.3588885	   421.8334201	   423.5572592	   421.4694793	   420.3666030	   420.6491051	  -302.2740835	  -303.0043855	   420.2768176	   420.0986058	   417.8209811	   419.3919860	   204.7236253	   422.1521391	  -300.8833870	  -302.3891581	]
60, 809.3982600863,[  -302.8204513	   420.6885658	   421.0725453	   420.8518191	   421.2814225	   420.9238012	  -302.5315535	  -302.5990081	   420.8746714	   420.9085577	   421.0539133	   420.6613530	   204.0254492	   420.8144207	  -302.3073704	  -302.4783139	]
70, 809.3341497347,[  -302.5358696	   420.9741009	   420.9968257	   421.0020374	   420.9426388	   420.9905113	  -302.5663828	  -302.5228745	   420.9235228	   420.8659858	   420.9304600	   420.9830327	   203.8276212	   420.9589351	  -302.4996022	  -302.5024098	]
80, 809.3316102752,[  -302.5373858	   420.9676200	   420.9561351	   420.9718514	   420.9744317	   420.9709084	  -302.5241156	  -302.5251927	   420.9689900	   420.9677309	   420.9693264	   420.9637517	   203.8207068	   420.9680445	  -302.5205527	  -302.5173948	]
90, 809.3315471933,[  -302.5251623	   420.9690622	   420.9676608	   420.9695421	   420.9689949	   420.9692287	  -302.5260424	  -302.5241938	   420.9699256	   420.9695943	   420.9679620	   420.9686943	   203.8148422	   420.9699604	  -302.5251183	  -302.5248401	]
100, 809.3315461240,[  -302.5248676	   420.9688386	   420.9689642	   420.9687973	   420.9688131	   420.9686570	  -302.5250207	  -302.5250912	   420.9688285	   420.9686026	   420.9686717	   420.9686698	   203.8142558	   420.9688475	  -302.5249874	  -302.5249603	]
110, 809.3315461044,[  -302.5249460	   420.9687648	   420.9687505	   420.9687755	   420.9687359	   420.9687509	  -302.5249388	  -302.5249468	   420.9687569	   420.9687561	   420.9687472	   420.9687314	   203.8142565	   420.9687432	  -302.5249761	  -302.5249614	]
120, 809.3315461038,[  -302.5249374	   420.9687431	   420.9687440	   420.9687442	   420.9687437	   420.9687442	  -302.5249400	  -302.5249314	   420.9687453	   420.9687460	   420.9687466	   420.9687476	   203.8142520	   420.9687455	  -302.5249349	  -302.5249371	]
130, 809.3315461038,[  -302.5249345	   420.9687463	   420.9687462	   420.9687455	   420.9687463	   420.9687469	  -302.5249356	  -302.5249371	   420.9687471	   420.9687468	   420.9687470	   420.9687468	   203.8142515	   420.9687467	  -302.5249361	  -302.5249351	]
140, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
150, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
160, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
170, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
180, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
190, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
200, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
210, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
220, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
230, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
240, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
250, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
260, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
270, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
280, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
290, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
300, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
310, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
320, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
330, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
340, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
350, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
360, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
370, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
380, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
390, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
400, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
410, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
420, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
430, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
440, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
450, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
460, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
470, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
480, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
490, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
500, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
510, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
520, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
530, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
540, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
550, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
560, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
570, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
580, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
590, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
600, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
610, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
620, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
