Iter NO., best func. min., best vec. in the pool
0, 923.0475140349,[     3.9497101	     1.2549822	    -2.2221860	     1.7554872	    -2.0724171	    -1.2026898	    -1.4943240	    -2.9529736	    -0.7440928	    -3.6385937	     2.0332192	    -0.8365197	     2.0459523	     1.7154236	     0.0108815	    -2.5701271	    -5.1154883	     2.7885790	     4.7305824	    -1.0169515	    -3.4900897	    -2.5097466	     0.6442426	    -0.7942468	     4.7226668	     1.0679510	     3.0307676	     3.6178427	    -0.5801959	     0.2558341	     2.5303622	     2.0860007	    -4.3386694	    -0.2893286	     1.8102948	     4.7644459	     5.0391624	    -1.5498709	    -0.3835087	    -1.0926820	     0.5157588	     0.1558025	    -1.5290956	    -2.1115218	     2.2210382	     0.5485113	    -0.9809403	    -3.5325553	    -0.9951237	    -0.1427621	     1.0092763	     2.7697445	     1.6364003	     2.7277311	    -0.9141541	    -0.9021061	    -3.1525697	    -1.9560140	     2.8193173	     1.8303081	    -1.3974569	     2.0802297	    -1.3469004	     2.0161399	]
10, 898.8615264879,[    -5.0193480	    -1.6420932	     2.8471220	    -0.6558797	    -0.0710187	    -0.0609366	    -1.6102295	    -1.0887528	     0.2871480	    -1.6994795	     0.9028268	     0.8672752	    -0.4648473	    -0.6488432	     1.0093542	    -5.1200000	    -1.1390830	     1.1661621	     0.2804592	     5.1200000	    -0.4081435	    -1.6154295	    -2.0997868	    -2.6632746	     1.9047905	    -2.0862350	     0.0334687	     0.9690613	    -4.2592450	     4.6521428	     1.8510416	    -5.1200000	     0.8199656	    -5.0230956	     0.0743896	    -4.0171849	    -5.1200000	    -0.5056233	    -4.1781310	     1.9191236	    -2.2689532	     2.6304342	    -0.9815328	     1.7377260	    -5.1200000	     3.0394505	     0.9044226	     2.1773590	     1.9260400	    -0.8388938	    -0.8542259	    -3.3334808	     1.3978814	    -0.1169466	     4.4031876	    -3.8956560	     3.2693490	     1.7601071	     2.9647716	    -2.1097962	     4.0270696	     0.9450487	     5.1200000	    -3.2133308	]
20, 823.4366827870,[     2.7750925	     0.5152894	    -0.9347008	    -2.1365885	    -1.4514846	     2.9475872	    -1.0617817	     1.7480097	    -2.2410979	     3.9198547	    -3.6787210	    -1.2943817	    -1.1863280	    -0.8543130	     0.1370384	    -1.1676476	     1.2993458	    -0.6859860	    -0.3600730	    -0.7901909	    -4.4822508	    -0.6067551	    -3.0489651	     3.1578025	    -5.1200000	    -0.5965440	    -0.1983524	    -1.5907575	    -0.9222804	    -2.0241468	     5.1200000	     2.2885164	    -3.2614357	    -1.6008637	    -1.7575477	     0.0838732	    -0.9355283	     1.7121738	    -1.0406468	    -1.9279263	     1.9456188	    -2.0063542	     2.0084388	     2.8510562	    -1.8981633	    -0.9960690	    -2.0081229	     0.8638584	    -0.0950241	    -5.1200000	    -0.4326610	    -5.1200000	     2.0894028	    -1.3781604	     1.8733869	     3.9722113	    -2.7292688	     0.1848152	    -1.1598513	     2.5975266	     2.0628986	    -3.7410557	     0.7165824	    -5.1200000	]
30, 822.9458753262,[     1.7906195	     3.7414643	    -0.3338079	     0.8051212	     3.9451205	    -5.1200000	     1.4451449	     2.6105947	     2.7864305	    -0.3626172	    -5.1200000	     1.1487281	    -0.2756101	    -0.6974587	     3.1646663	     1.2605892	     0.2652397	     1.8231597	     2.9709434	     2.0826842	     5.1200000	    -4.9499670	     3.8597490	     2.0474593	    -1.9915110	    -2.9339303	    -1.1552163	     3.1005719	    -1.2549837	    -2.2338314	    -1.0418087	     0.9283893	     0.4311430	     1.2924018	     0.2803199	    -4.0180688	    -2.1947957	     0.8073257	    -0.8965005	     0.8479308	     0.8407443	    -2.3600040	     0.1425574	    -1.5292408	     1.1916089	     5.1200000	     2.4212012	     2.0278098	    -0.0756485	     0.7469081	     0.0654523	    -0.0734231	     1.4392922	     0.9684218	     1.1565381	     2.4453438	    -3.2554103	     0.1011262	    -5.1200000	    -1.8498812	     0.1794626	    -1.5372260	    -1.2330113	     0.2759794	]
40, 822.9458753262,[     1.7906195	     3.7414643	    -0.3338079	     0.8051212	     3.9451205	    -5.1200000	     1.4451449	     2.6105947	     2.7864305	    -0.3626172	    -5.1200000	     1.1487281	    -0.2756101	    -0.6974587	     3.1646663	     1.2605892	     0.2652397	     1.8231597	     2.9709434	     2.0826842	     5.1200000	    -4.9499670	     3.8597490	     2.0474593	    -1.9915110	    -2.9339303	    -1.1552163	     3.1005719	    -1.2549837	    -2.2338314	    -1.0418087	     0.9283893	     0.4311430	     1.2924018	     0.2803199	    -4.0180688	    -2.1947957	     0.8073257	    -0.8965005	     0.8479308	     0.8407443	    -2.3600040	     0.1425574	    -1.5292408	     1.1916089	     5.1200000	     2.4212012	     2.0278098	    -0.0756485	     0.7469081	     0.0654523	    -0.0734231	     1.4392922	     0.9684218	     1.1565381	     2.4453438	    -3.2554103	     0.1011262	    -5.1200000	    -1.8498812	     0.1794626	    -1.5372260	    -1.2330113	     0.2759794	]
50, 784.8001667371,[     0.9924205	    -1.7972514	    -1.7055484	    -0.0677525	    -3.0865957	     0.8392264	     3.0977114	    -0.0073011	    -3.7300577	     3.1761542	    -1.0733269	    -5.1200000	    -0.0676271	    -1.1077262	     1.0700499	    -1.2891584	     2.9896739	     4.4340140	    -2.9200730	     0.8631565	    -5.1200000	    -1.8022588	    -4.1418498	    -0.1778483	    -3.0460760	    -0.4512953	    -0.0600625	    -2.4083315	    -1.0450853	    -1.1107366	     1.9239560	     0.7890053	    -3.2742442	    -0.9989391	     0.8784204	    -3.9910666	    -2.2976421	     1.6768714	     0.8578806	    -2.2292310	     3.9343145	    -1.7893488	     3.1979495	     2.3937266	    -1.0457745	    -1.7214168	    -1.5187040	     2.2707307	     1.6523092	     1.9453893	    -1.9176251	     2.0072698	     0.9915327	    -2.1040477	     0.0442989	     3.4429810	    -1.6944834	     1.1481976	    -2.5422501	     4.1831746	     1.4783139	    -2.9271980	     3.1726070	    -5.1200000	]
60, 779.9868358578,[     2.6545188	     0.3411629	     1.4057935	     0.0184773	    -5.1200000	     3.0714973	    -1.9715010	    -0.7612366	     1.0609252	    -0.1588798	     1.6942812	    -2.5038463	    -0.8974968	    -1.5503190	    -1.6933735	     3.1284084	     1.8191550	    -0.9947776	     1.9169116	    -0.9359000	     0.2498471	     0.8006828	    -1.9286706	     0.0580729	    -1.6055486	    -1.0154182	     4.3410158	     1.8371462	    -5.1200000	    -2.0599895	    -1.2331322	    -1.0418510	    -2.0121630	    -0.7351610	     0.3399719	     1.5449391	    -3.3568408	     0.9415572	    -1.1851377	    -3.2681461	     2.3571666	     0.8516317	    -0.7901603	    -1.3856344	     2.2880713	    -3.9418376	    -0.9340862	    -4.2485884	    -1.1707052	     3.2807006	    -0.1181452	     1.9093348	     1.6908455	    -0.8596327	     0.4464413	    -1.4770172	     2.0664467	    -1.0690600	     4.5082526	     1.2158153	    -1.9965606	    -0.8916804	     2.3814110	     0.0319322	]
70, 777.9895193885,[     3.4483269	    -2.0966432	     1.4638588	    -4.7790254	     0.6273881	    -3.2888562	    -2.1694496	    -2.1176786	    -1.0059821	     1.3822565	     3.1339104	     3.8829997	     2.1118296	     1.3803925	     0.1096027	    -4.9185403	    -2.0330609	    -2.3046707	     1.9766737	     1.9694134	     2.2142587	    -2.0338678	    -0.0534844	     0.0139963	    -0.8867874	     0.9334181	    -3.0644395	     3.1987543	    -3.9917394	    -5.1200000	    -2.9362232	     2.8733263	     1.0420557	    -1.7199308	     0.9812355	     0.1284542	    -2.5800059	    -5.1200000	     0.9715953	    -0.1435869	     0.8565321	     1.0027586	    -0.0626684	     4.9908562	    -3.8808055	     1.4703485	    -4.6091101	     2.3464937	    -1.0173902	     2.2888396	    -2.7121129	    -2.9034300	    -2.1139795	     1.6281011	     0.1216363	    -2.0403776	    -0.8355694	    -0.4858070	    -1.1763466	     0.5238193	    -1.6043959	     0.8633382	     0.0759174	    -0.1936853	]
80, 777.9895193885,[     3.4483269	    -2.0966432	     1.4638588	    -4.7790254	     0.6273881	    -3.2888562	    -2.1694496	    -2.1176786	    -1.0059821	     1.3822565	     3.1339104	     3.8829997	     2.1118296	     1.3803925	     0.1096027	    -4.9185403	    -2.0330609	    -2.3046707	     1.9766737	     1.9694134	     2.2142587	    -2.0338678	    -0.0534844	     0.0139963	    -0.8867874	     0.9334181	    -3.0644395	     3.1987543	    -3.9917394	    -5.1200000	    -2.9362232	     2.8733263	     1.0420557	    -1.7199308	     0.9812355	     0.1284542	    -2.5800059	    -5.1200000	     0.9715953	    -0.1435869	     0.8565321	     1.0027586	    -0.0626684	     4.9908562	    -3.8808055	     1.4703485	    -4.6091101	     2.3464937	    -1.0173902	     2.2888396	    -2.7121129	    -2.9034300	    -2.1139795	     1.6281011	     0.1216363	    -2.0403776	    -0.8355694	    -0.4858070	    -1.1763466	     0.5238193	    -1.6043959	     0.8633382	     0.0759174	    -0.1936853	]
90, 777.9895193885,[     3.4483269	    -2.0966432	     1.4638588	    -4.7790254	     0.6273881	    -3.2888562	    -2.1694496	    -2.1176786	    -1.0059821	     1.3822565	     3.1339104	     3.8829997	     2.1118296	     1.3803925	     0.1096027	    -4.9185403	    -2.0330609	    -2.3046707	     1.9766737	     1.9694134	     2.2142587	    -2.0338678	    -0.0534844	     0.0139963	    -0.8867874	     0.9334181	    -3.0644395	     3.1987543	    -3.9917394	    -5.1200000	    -2.9362232	     2.8733263	     1.0420557	    -1.7199308	     0.9812355	     0.1284542	    -2.5800059	    -5.1200000	     0.9715953	    -0.1435869	     0.8565321	     1.0027586	    -0.0626684	     4.9908562	    -3.8808055	     1.4703485	    -4.6091101	     2.3464937	    -1.0173902	     2.2888396	    -2.7121129	    -2.9034300	    -2.1139795	     1.6281011	     0.1216363	    -2.0403776	    -0.8355694	    -0.4858070	    -1.1763466	     0.5238193	    -1.6043959	     0.8633382	     0.0759174	    -0.1936853	]
