Iter NO., best func. min., best vec. in the pool
0,  20.7130809341,[    21.8958032	   -31.6510899	   -15.0472920	    -5.0744184	    23.6497471	     3.1359969	    31.7962849	     5.0400666	    25.6395661	   -20.1414393	    24.9299288	   -32.3968633	    -8.8476539	     1.0762006	    13.8329483	    -6.2867495	   -19.7057373	   -29.6799446	    11.2276849	   -19.6893495	     6.9290457	    -0.0327334	     2.9756998	   -20.8561129	    18.7458165	    28.3377269	   -11.2584990	    -7.7602617	     3.4447675	   -25.2871145	    18.5515330	   -17.2417962	    -2.6831558	     1.9642690	    28.8838168	     6.0205684	    15.8360382	    15.6249555	    -0.1224292	     9.8824389	    -7.8782519	     8.8668488	    22.4537547	     2.2576683	   -21.7317035	   -18.9694269	    -0.9382105	    20.8138884	   -30.9138054	     8.9778004	   -14.8284579	     6.0563314	    -8.3461592	   -17.9834913	     0.3910049	    -8.9757342	    17.3575194	     9.4365471	     1.7770014	   -10.7577968	    -7.0260002	     9.6357752	     5.1031775	   -23.0291190	]
10,  20.7130809341,[    21.8958032	   -31.6510899	   -15.0472920	    -5.0744184	    23.6497471	     3.1359969	    31.7962849	     5.0400666	    25.6395661	   -20.1414393	    24.9299288	   -32.3968633	    -8.8476539	     1.0762006	    13.8329483	    -6.2867495	   -19.7057373	   -29.6799446	    11.2276849	   -19.6893495	     6.9290457	    -0.0327334	     2.9756998	   -20.8561129	    18.7458165	    28.3377269	   -11.2584990	    -7.7602617	     3.4447675	   -25.2871145	    18.5515330	   -17.2417962	    -2.6831558	     1.9642690	    28.8838168	     6.0205684	    15.8360382	    15.6249555	    -0.1224292	     9.8824389	    -7.8782519	     8.8668488	    22.4537547	     2.2576683	   -21.7317035	   -18.9694269	    -0.9382105	    20.8138884	   -30.9138054	     8.9778004	   -14.8284579	     6.0563314	    -8.3461592	   -17.9834913	     0.3910049	    -8.9757342	    17.3575194	     9.4365471	     1.7770014	   -10.7577968	    -7.0260002	     9.6357752	     5.1031775	   -23.0291190	]
20,  20.7130809341,[    21.8958032	   -31.6510899	   -15.0472920	    -5.0744184	    23.6497471	     3.1359969	    31.7962849	     5.0400666	    25.6395661	   -20.1414393	    24.9299288	   -32.3968633	    -8.8476539	     1.0762006	    13.8329483	    -6.2867495	   -19.7057373	   -29.6799446	    11.2276849	   -19.6893495	     6.9290457	    -0.0327334	     2.9756998	   -20.8561129	    18.7458165	    28.3377269	   -11.2584990	    -7.7602617	     3.4447675	   -25.2871145	    18.5515330	   -17.2417962	    -2.6831558	     1.9642690	    28.8838168	     6.0205684	    15.8360382	    15.6249555	    -0.1224292	     9.8824389	    -7.8782519	     8.8668488	    22.4537547	     2.2576683	   -21.7317035	   -18.9694269	    -0.9382105	    20.8138884	   -30.9138054	     8.9778004	   -14.8284579	     6.0563314	    -8.3461592	   -17.9834913	     0.3910049	    -8.9757342	    17.3575194	     9.4365471	     1.7770014	   -10.7577968	    -7.0260002	     9.6357752	     5.1031775	   -23.0291190	]
30,  20.7130809341,[    21.8958032	   -31.6510899	   -15.0472920	    -5.0744184	    23.6497471	     3.1359969	    31.7962849	     5.0400666	    25.6395661	   -20.1414393	    24.9299288	   -32.3968633	    -8.8476539	     1.0762006	    13.8329483	    -6.2867495	   -19.7057373	   -29.6799446	    11.2276849	   -19.6893495	     6.9290457	    -0.0327334	     2.9756998	   -20.8561129	    18.7458165	    28.3377269	   -11.2584990	    -7.7602617	     3.4447675	   -25.2871145	    18.5515330	   -17.2417962	    -2.6831558	     1.9642690	    28.8838168	     6.0205684	    15.8360382	    15.6249555	    -0.1224292	     9.8824389	    -7.8782519	     8.8668488	    22.4537547	     2.2576683	   -21.7317035	   -18.9694269	    -0.9382105	    20.8138884	   -30.9138054	     8.9778004	   -14.8284579	     6.0563314	    -8.3461592	   -17.9834913	     0.3910049	    -8.9757342	    17.3575194	     9.4365471	     1.7770014	   -10.7577968	    -7.0260002	     9.6357752	     5.1031775	   -23.0291190	]
40,  20.7130809341,[    21.8958032	   -31.6510899	   -15.0472920	    -5.0744184	    23.6497471	     3.1359969	    31.7962849	     5.0400666	    25.6395661	   -20.1414393	    24.9299288	   -32.3968633	    -8.8476539	     1.0762006	    13.8329483	    -6.2867495	   -19.7057373	   -29.6799446	    11.2276849	   -19.6893495	     6.9290457	    -0.0327334	     2.9756998	   -20.8561129	    18.7458165	    28.3377269	   -11.2584990	    -7.7602617	     3.4447675	   -25.2871145	    18.5515330	   -17.2417962	    -2.6831558	     1.9642690	    28.8838168	     6.0205684	    15.8360382	    15.6249555	    -0.1224292	     9.8824389	    -7.8782519	     8.8668488	    22.4537547	     2.2576683	   -21.7317035	   -18.9694269	    -0.9382105	    20.8138884	   -30.9138054	     8.9778004	   -14.8284579	     6.0563314	    -8.3461592	   -17.9834913	     0.3910049	    -8.9757342	    17.3575194	     9.4365471	     1.7770014	   -10.7577968	    -7.0260002	     9.6357752	     5.1031775	   -23.0291190	]
50,  20.7130809341,[    21.8958032	   -31.6510899	   -15.0472920	    -5.0744184	    23.6497471	     3.1359969	    31.7962849	     5.0400666	    25.6395661	   -20.1414393	    24.9299288	   -32.3968633	    -8.8476539	     1.0762006	    13.8329483	    -6.2867495	   -19.7057373	   -29.6799446	    11.2276849	   -19.6893495	     6.9290457	    -0.0327334	     2.9756998	   -20.8561129	    18.7458165	    28.3377269	   -11.2584990	    -7.7602617	     3.4447675	   -25.2871145	    18.5515330	   -17.2417962	    -2.6831558	     1.9642690	    28.8838168	     6.0205684	    15.8360382	    15.6249555	    -0.1224292	     9.8824389	    -7.8782519	     8.8668488	    22.4537547	     2.2576683	   -21.7317035	   -18.9694269	    -0.9382105	    20.8138884	   -30.9138054	     8.9778004	   -14.8284579	     6.0563314	    -8.3461592	   -17.9834913	     0.3910049	    -8.9757342	    17.3575194	     9.4365471	     1.7770014	   -10.7577968	    -7.0260002	     9.6357752	     5.1031775	   -23.0291190	]
60,  20.7130809341,[    21.8958032	   -31.6510899	   -15.0472920	    -5.0744184	    23.6497471	     3.1359969	    31.7962849	     5.0400666	    25.6395661	   -20.1414393	    24.9299288	   -32.3968633	    -8.8476539	     1.0762006	    13.8329483	    -6.2867495	   -19.7057373	   -29.6799446	    11.2276849	   -19.6893495	     6.9290457	    -0.0327334	     2.9756998	   -20.8561129	    18.7458165	    28.3377269	   -11.2584990	    -7.7602617	     3.4447675	   -25.2871145	    18.5515330	   -17.2417962	    -2.6831558	     1.9642690	    28.8838168	     6.0205684	    15.8360382	    15.6249555	    -0.1224292	     9.8824389	    -7.8782519	     8.8668488	    22.4537547	     2.2576683	   -21.7317035	   -18.9694269	    -0.9382105	    20.8138884	   -30.9138054	     8.9778004	   -14.8284579	     6.0563314	    -8.3461592	   -17.9834913	     0.3910049	    -8.9757342	    17.3575194	     9.4365471	     1.7770014	   -10.7577968	    -7.0260002	     9.6357752	     5.1031775	   -23.0291190	]
70,  20.6733909376,[    24.3833303	    16.4407835	    11.5261779	     1.1934544	     0.0688694	     0.6178724	    -1.3525260	    -3.1022767	    16.0094904	   -26.0433695	    21.1410346	    -2.3133848	     1.6917516	    -9.9645731	    20.9298708	    -2.9096926	    13.0872247	   -10.1567986	   -32.7680000	    16.7605074	    12.3046039	     5.4418846	     5.1389386	     3.1055191	   -14.5649120	    12.3452146	    11.4141516	    -9.2946844	   -18.9081612	   -18.4111544	    -1.0252371	   -10.3033285	   -32.0855327	    16.9547255	     2.0957425	    -3.9843567	    26.5833643	     2.8067535	    11.8628778	    11.3524556	    25.6085858	    -8.6415606	    -9.0302217	    -0.1051524	     0.0662385	    -9.4055619	    20.0690919	    11.2625351	   -25.0380315	     0.7644561	    32.7680000	     4.5542734	     1.3481956	   -26.0598014	     7.4179588	     6.7957241	     0.6244121	     5.2219129	   -32.7680000	    -8.7820785	     5.3145299	   -32.7680000	   -23.0864205	    -6.9699044	]
80,  20.6733909376,[    24.3833303	    16.4407835	    11.5261779	     1.1934544	     0.0688694	     0.6178724	    -1.3525260	    -3.1022767	    16.0094904	   -26.0433695	    21.1410346	    -2.3133848	     1.6917516	    -9.9645731	    20.9298708	    -2.9096926	    13.0872247	   -10.1567986	   -32.7680000	    16.7605074	    12.3046039	     5.4418846	     5.1389386	     3.1055191	   -14.5649120	    12.3452146	    11.4141516	    -9.2946844	   -18.9081612	   -18.4111544	    -1.0252371	   -10.3033285	   -32.0855327	    16.9547255	     2.0957425	    -3.9843567	    26.5833643	     2.8067535	    11.8628778	    11.3524556	    25.6085858	    -8.6415606	    -9.0302217	    -0.1051524	     0.0662385	    -9.4055619	    20.0690919	    11.2625351	   -25.0380315	     0.7644561	    32.7680000	     4.5542734	     1.3481956	   -26.0598014	     7.4179588	     6.7957241	     0.6244121	     5.2219129	   -32.7680000	    -8.7820785	     5.3145299	   -32.7680000	   -23.0864205	    -6.9699044	]
90,  20.6733909376,[    24.3833303	    16.4407835	    11.5261779	     1.1934544	     0.0688694	     0.6178724	    -1.3525260	    -3.1022767	    16.0094904	   -26.0433695	    21.1410346	    -2.3133848	     1.6917516	    -9.9645731	    20.9298708	    -2.9096926	    13.0872247	   -10.1567986	   -32.7680000	    16.7605074	    12.3046039	     5.4418846	     5.1389386	     3.1055191	   -14.5649120	    12.3452146	    11.4141516	    -9.2946844	   -18.9081612	   -18.4111544	    -1.0252371	   -10.3033285	   -32.0855327	    16.9547255	     2.0957425	    -3.9843567	    26.5833643	     2.8067535	    11.8628778	    11.3524556	    25.6085858	    -8.6415606	    -9.0302217	    -0.1051524	     0.0662385	    -9.4055619	    20.0690919	    11.2625351	   -25.0380315	     0.7644561	    32.7680000	     4.5542734	     1.3481956	   -26.0598014	     7.4179588	     6.7957241	     0.6244121	     5.2219129	   -32.7680000	    -8.7820785	     5.3145299	   -32.7680000	   -23.0864205	    -6.9699044	]
